Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Vascular smooth muscle contraction	UP	1.64439566800936	3769	40	13635	40	0.00434492326069369	CYP4A14,PPP1R14A,PLA2G5,PLA2G6,CACNA1D,CALD1,ARHGEF1,PLA2G4A,PLCB2,ITPR3,PRKCB,ADCY7,NPR2,ADRA1B,CYP4A10,ADCY6,PLCB3,GUCY1A2,ARHGEF11,MYH11,EDNRA,MAPK3,GNAS,ADORA2A,PPP1R12B,ADCY4,ITPR1,PRKCQ,MRVI1,ROCK1,GNAQ,PRKCE,ADRA1A,RAMP1,GNA13,ACTA2,PPP1CA,GNA12,PRKCD,CYP4A12B,GUCY1A3,PRKACA,PPP1R12A,ADCY5,CYP4A12A,MYLK3,AGTR1A,PRKCA,PRKCH,MAP2K1,CALML4,MYL9,GNA11,RHOA,CALM3,MYL6,PPP1R12C,PLA2G12B,ADCY3,ADCY9,MAP2K2,ARHGEF12,MYL6B,GUCY1B3,BRAF,PRKACB,PPP1CB,CALM1,RAMP2,ARAF,PLCB1,ROCK2,AVPR1A,MAPK1,PLA2G4B,PRKG1,PPP1CC,CALM2,PLCB4,CYP4A31,PLA2G12A,CACNA1C,CALCRL,CYP4A32,RAF1,MYLK,NPR1,ITPR2	0.0222739744168895
Salivary secretion	UP	1.66280487804878	5084	31	13635	31	0.00456743810337656	LYZ2,CHRM3,CST3,PLCB2,ITPR3,PRKCB,PRKG2,ADCY7,LYZ1,ADRA1B,SLC9A1,ADCY6,PLCB3,GUCY1A2,ADRB2,GNAS,ATP2B4,ADCY4,ITPR1,ATP2B2,GNAQ,ADRA1A,CD38,SLC4A2,GUCY1A3,PRKACA,BST1,ADCY5,VAMP2,ADRB1,ATP1B3,PRKCA,CALML4,ATP1A1,CALM3,ADCY3,ADCY9,GUCY1B3,ATP1A2,PRKACB,CALM1,RYR3,ATP2B1,PLCB1,PRKG1,CALM2,PLCB4,ATP1B1,SLC12A2,ITPR2	0.0231486067512039
Terpenoid backbone biosynthesis	DOWN	1.76329856022071	6628	18	13635	18	0.00463676859590578	MVK,ACAT1,FNTA,PCYOX1,MVD,HMGCS2,ACAT2,GGPS1,FDPS,RCE1,PMVK,PDSS2,PDSS1,NUS1,HMGCR,HMGCS1,ICMT,IDI1,FNTB,DHDDS,ZMPSTE24	0.0232359415030784
Pancreatic secretion	UP	1.71509433962264	4500	30	13635	30	0.00475383919186134	CHRM3,PLA2G5,SLC4A4,PLCB2,ITPR3,PRKCB,ADCY7,TPCN2,CLCA1,CLCA2,RAB3D,SLC9A1,ADCY6,PLCB3,GNAS,ATP2B4,ATP2A3,CAR2,ADCY4,ITPR1,ATP2B2,GNAQ,RAP1A,RAP1B,CD38,SLC4A2,KCNQ1,BST1,ADCY5,AMY2B,TRPC1,ATP1B3,PRKCA,ATP1A1,RHOA,RAB27B,RAC1,CTRL,PLA2G12B,ADCY3,ADCY9,ATP1A2,RAB11A,ATP2B1,RAB8A,PLCB1,CPB2,ATP2A2,PLCB4,PLA2G12A,ATP1B1,SLC12A2,ITPR2	0.0235579142174462
Carbohydrate digestion and absorption	UP	4.14705546895791	907	8	13635	8	0.00501580136121327	SLC2A5,AMY1,PIK3CD,CACNA1D,HK3,HK2,PLCB2,PRKCB,PIK3CB,AKT3,MGAM,HK1,PIK3R2,ATP1B3,G6PC3,ATP1A1,SLC5A1,AKT1,SLC2A2,TAS1R3,ATP1A2,SLC37A4,AKT2,PIK3R3,G6PC,PIK3R1,PIK3CA,ATP1B1,AMY2A5	0.0245829385395727
Glycerophospholipid metabolism	DOWN	5.26971068904594	283	7	13635	7	0.00519003002955276	ETNK2,LPIN1,GPD1,PNPLA7,GPCPD1,PTDSS1,PLA2G16,GPD2,PLA2G12A,PGS1,CDIPT,CHKA,PLA2G4B,LYPLA1,AGPAT5,PEMT,LYPLA2,CEPT1,DGKQ,PISD,TAZ,LPCAT3,PLD1,LPIN2,DGKD,PCYT2,LPIN3,PLA2G12B,DGKE,GPD1L,DGKH,CRLS1,AGPAT2,ACHE,PCYT1A,PTDSS2,LCAT,DGKA,GNPAT,AGPAT4,GPAM,LPCAT1,PLD3,CDS2,AGPAT1,AGPAT3,PLD4,LCLAT1,GPAT2,MBOAT7,CHPT1,PHOSPHO1,CDS1,PLD2,LPCAT2,PLA2G15,PNPLA6,PLA2G4A,ETNK1,LPGAT1,DGKZ,AGPAT9,PLA2G6,PLA2G5	0.0249188797595096
Phospholipase D signaling pathway	UP	1.41247826264163	5662	61	13635	61	0.00519608927720716	PIK3CD,DGKZ,PLA2G4A,PLCB2,PIK3CG,SHC2,LPAR1,PIP5K1C,ADCY7,FCER1G,PIK3CB,PDGFA,PDGFC,RALGDS,GAB2,PDGFRB,PLD2,CYTH4,RRAS,PLCG2,ADCY6,PTK2B,PLCB3,PDGFRA,PDGFD,MAPK3,GNAS,SPHK2,DNM2,PIK3R5,CYTH3,ADCY4,DNM1,AKT3,GRB2,PDGFB,GNA13,NRAS,RALB,INSR,GNA12,RALA,AGPAT3,FYN,AGPAT1,GAB1,KRAS,PIK3R2,ADCY5,MRAS,TSC2,AGPAT4,MTOR,DGKA,DNM3,PIK3R6,AGTR1A,PRKCA,MAP2K1,TSC1,EGF,PTPN11,RHOA,AGPAT2,SOS1,AKT1,DGKH,DGKE,RHEB,ADCY3,ADCY9,DGKD,SOS2,MAP2K2,CXCR2,RRAS2,PLD1,CYTH1,AKT2,KITL,DGKQ,PIK3R3,PLCB1,AVPR1A,AGPAT5,MAPK1,RAPGEF3,PLA2G4B,ARF1,SHC1,PIP5K1A,LPAR6,PIK3R1,PLCB4,PIK3CA,F2R,PLCG1,RAPGEF4,CYTH2,RAF1,ARF6,KIT,EGFR,GRM8	0.0249188797595096
Thyroid hormone signaling pathway	UP	1.46046420141621	5084	55	13635	55	0.00536083228811479	CCND1,PIK3CD,PLCE1,NOTCH1,PLCB2,PRKCB,NOTCH2,ACTG1,ESR1,PIK3CB,RCAN2,STAT1,MED13L,ITGB3,FOXO1,SLC9A1,PLCG2,CREBBP,EP300,SIN3A,DIO1,MED24,PLCB3,MED12,PLN,WNT4,CASP9,MAPK3,SLC2A1,RXRG,AKT3,SLC16A2,NCOA2,PFKP,NRAS,BMP4,SRC,NOTCH4,GATA4,RCAN1,PRKACA,KRAS,PIK3R2,CTNNB1,KAT2A,NCOA3,THRA,GSK3B,TSC2,NCOA1,HIF1A,PLCD3,TRP53,MTOR,ATP1B3,THRB,PRKCA,MAP2K1,MED30,MED14,ATP1A1,RXRA,TBC1D4,AKT1,HDAC1,ITGAV,MED17,RHEB,NCOR1,HDAC3,MAP2K2,MDM2,MED13,MED12L,ATP1A2,MED27,PRKACB,AKT2,HDAC2,BAD,MED1,MED16,PIK3R3,ACTB,PLCB1,NOTCH3,MAPK1,KAT2B,RXRB,ATP2A2,PIK3R1,PLCB4,PIK3CA,PDPK1,MED4,MYC,PFKFB2,ATP1B1,PLCG1,RAF1,SLC16A10	0.0254354383031829
Tryptophan metabolism	UP	10.5350589144292	167	4	13635	4	0.00590842885506249	ALDH3A2,MAOB,IDO2,ALDH1B1,INMT,CYP1B1,ALDH2,ALDH7A1,MAOA,AADAT,ACMSD,HADH,ALDH9A1,GCDH,KMO,EHHADH,CYP1A2,OGDH,AOX1,KYNU,ECHS1,CYP1A1,HAAO,ACAT2,CAT,ACAT1,DDC,AFMID,HADHA,TDO2,AOX3	0.0277385186248197
Biosynthesis of unsaturated fatty acids	UP	3.88793840889649	1169	8	13635	8	0.00600233955564988	ACOT3,ACOT4,ACOT2,SCD3,SCD4,SCD2,ACOT1,ACOT5,SCD1,BAAT,ACOX1,ACAA1B,ELOVL6,PECR,ACAA1A,ELOVL5,ACOX3,TECR,HSD17B12,FADS1,ACOT7,HADHA,FADS2,ELOVL2	0.0278858691856234
Lysosome	DOWN	1.49789200079594	4232	53	13635	53	0.00632691159924015	ARSG,CLTB,CD164,HEXA,LAMP1,CTSF,GLB1,ATP6V1H,CTSH,ATP6AP1,DNASE2A,IGF2R,SMPD1,LAMP2,SUMF1,ATP6V0A2,GAA,AGA,ATP6V0D1,AP4S1,NAGPA,SCARB2,SORT1,CTSL,HGSNAT,GLA,SGSH,CLTA,MFSD8,HYAL1,ATP6V0B,CTSK,CTNS,ENTPD4,MANBA,AP1S1,GNPTG,M6PR,ATP6V0A1,SLC11A2,ABCB9,CLTC,AP1S3,NPC1,MAN2B1,PPT2,AP1B1,LAPTM4A,GBA,CTSD,GUSB,AP4B1,AP1G1,CTSA,CLN5,SLC17A5,IDUA,ASAH1,NAGA,AP4E1,ACP5,FUCA1,DNASE2B,AP3M1,NEU1,CTSZ,MCOLN1,PPT1,GNS,NAGLU,GGA3,ACP2,AP3M2,AP3D1,ABCA2,TPP1,AP3S2,AP4M1,AP3B1,GGA2,AP3S1,CTSB,AP1S2,CTSO,AP1M1,LITAF,IDS,PSAP,GGA1,LIPA,CLN3,CTSW,AP1G2,ARSA,NAPSA,CTSS,CTSE,LGMN,PLA2G15,CTSC,NPC2,ATP6V0D2,ARSB,TCIRG1,GALC,CD63,GNPTAB,LAPTM4B,CD68,HEXB,SLC11A1,LAPTM5,GM2A,GALNS	0.0290907481779496
Inflammatory mediator regulation of TRP channels	DOWN	6.21751025991792	153	6	13635	6	0.00651948241176925	ITPR2,CYP2C68,CYP2C29,CYP2C70,CYP2C40,IL1R1,CYP4A32,PLCG1,PIK3CA,CYP4A31,PLCB4,PIK3R1,CALM2,PPP1CC,IGF1,CYP2J6,CYP2J5,MAPK8,PLA2G4B,PLCB1,MAPK12,CYP2C55,PIK3R3,PTGER2,CALM1,HTR2B,PPP1CB,PRKACB,MAPK9,KLK1B4,CYP2C54,IL1RAP,MAPK11,ADCY9,ADCY3,TRPV4,CALM3,CALML4,NGF,CAMK2G,PRKCH,PRKCA,MAPK14,CYP2J9,CYP4A12A,ADCY5,PIK3R2,TRPV2,PRKACA,ALOX12,CYP4A12B,PRKCD,PPP1CA,SRC,PRKCE,GNAQ,PRKCQ,ITPR1,P2RY2,ADCY4,GNAS,PLCB3,ADCY6,PLCG2,CYP4A10,MAP2K6,CYP2C50,TRPM8,IL1B,CYP2C37,MAP2K3,PIK3CB,ADCY7,CAMK2D,PTGER4,PRKCB,ITPR3,PLCB2,PLA2G4A,CYP2C44,NTRK1,PIK3CD,PLA2G6,CYP4A14,CYP2C39,CYP2C38	0.0296702975066233
Serotonergic synapse	DOWN	11.2732534105002	59	4	13635	4	0.00669118388157586	ITPR2,CYP2C68,CYP2C29,CYP2C70,CYP2C40,CYP2D9,RAF1,DDC,CACNA1C,PLCB4,CYP2D10,CYP2J6,CASP3,CYP2J5,GM5741,PLA2G4B,CYP2D34,RAPGEF3,MAPK1,CYP2D11,PLCB1,ARAF,KCNJ5,GNAI3,CYP2D12,CYP2C55,HTR2B,PRKACB,CYP2C54,CYP2D22,DUSP1,BRAF,GNB4,SLC18A2,SLC6A4,GNG11,GNB5,KCNN2,GNG10,GNAO1,SLC18A1,MAP2K1,PRKCA,CYP2D26,GNG5,TRPC1,CYP2J9,GNB2,ADCY5,KRAS,PRKACA,GABRB3,ALOX12,GNG12,PTGS1,NRAS,GNAQ,ITPR1,GNG7,GNAS,MAPK3,MAOA,GNB1,PLCB3,GNAI2,GNGT2,CACNA1A,CYP2C50,GNAI1,CYP2C37,PRKCB,ITPR3,PLCB2,CYP2D40,GNG2,PLA2G4A,APP,CYP2C44,CACNA1D,CYP2C39,MAOB,CYP2C38	0.0301441213250791
Renin secretion	UP	1.88875485550367	3269	24	13635	24	0.0072180252395827	PDE1A,CACNA1D,PLCB2,ITPR3,PRKG2,PTGER4,ACE,GNAI1,KCNJ2,GNAI2,CLCA1,CLCA2,PPP3CC,ADCY6,PLCB3,GUCY1A2,ADCYAP1R1,ADRB2,EDNRA,GNAS,PDE3A,ITPR1,PPP3CB,GNAQ,GUCY1A3,PRKACA,CTSB,ADCY5,ADRB1,AGTR1A,CALML4,AGT,CALM3,CREB1,PPP3CA,PDE3B,GUCY1B3,PDE1B,PRKACB,PPP3R1,CALM1,PTGER2,ORAI1,GNAI3,PLCB1,CALM2,PLCB4,CACNA1C,AQP1,ADORA1,PDE1C,NPR1,ITPR2	0.0321923925685388
N-Glycan biosynthesis	DOWN	1.76593551194645	4387	25	13635	25	0.0077964383218021	RPN1,MAN2A2,ALG1,GANAB,DPM1,B4GALT3,MOGS,STT3A,RPN2,DPM3,ALG3,MGAT2,MAN1B1,ALG11,ALG14,ALG13,B4GALT1,MAN1A,DAD1,DDOST,STT3B,ALG12,ALG5,DPAGT1,ALG2,ALG9,DOLK,ALG8,ALG10B,ALG6,GLT28D2,FUT8,MGAT1,DOLPP1,ST6GAL1,MAN1A2,TUSC3,DPM2,MAN2A1,MAN1C1,MGAT4B,MGAT3,MGAT4A,MGAT5	0.03442783654974
Basal transcription factors	DOWN	1.53634399745118	6773	29	13635	29	0.0082783094264014	TAF2,GTF2B,GTF2A2,GTF2E1,ERCC3,TAF9,TAF13,GTF2F2,TAF5L,TAF4B,GTF2H3,TAF6,MNAT1,CDK7,GTF2H5,TAF8,TAF12,GTF2H1,TAF7,TBP,TAF6L,CCNH,GTF2H4,GTF2F1,TBPL1,TAF11,GTF2I,ERCC2,TAF10,TAF3,TAF1,GTF2H2,TAF5,GTF2E2,TAF9B,TAF15,GTF2IRD1,GTF2A1	0.0361973137664218
Fatty acid elongation	DOWN	4.89294258373206	760	6	13635	6	0.00916193774948804	ELOVL2,HADHB,HADHA,MECR,ACAA2,ELOVL3,ACOT7,HSD17B12,TECR,ECHS1,PPT2,ELOVL5,ELOVL1,PPT1,ELOVL6,HADH,ELOVL7,ACOT5,ACOT1,ACOT2,ACOT4,ACOT3	0.0396720799638026
Gap junction	UP	1.40913134907797	6744	46	13635	46	0.00935253546743686	PLCB2,ITPR3,TUBB5,PRKCB,PRKG2,LPAR1,ADCY7,PDGFA,PDGFC,GNAI1,PDGFRB,GNAI2,TUBB6,ADCY6,PLCB3,GUCY1A2,PDGFRA,PDGFD,TUBB2B,MAPK3,GNAS,ADCY4,ITPR1,CDK1,GRB2,GNAQ,PDGFB,NRAS,SRC,GUCY1A3,PRKACA,KRAS,TUBB2A,ADCY5,TUBA1B,ADRB1,PRKCA,TJP1,MAP2K1,EGF,CSNK1D,MAPK7,GNA11,MAP2K5,TUBA1C,SOS1,MAP3K2,ADCY3,ADCY9,SOS2,MAP2K2,GUCY1B3,GJA1,PRKACB,TUBA1A,HTR2B,GNAI3,PLCB1,MAPK1,TUBA8,PRKG1,TUBA4A,PLCB4,RAF1,EGFR,ITPR2	0.0401079886392004
2-Oxocarboxylic acid metabolism	DOWN	802.058823529412	1	1	13635	1	0.0111804220570877	GOT1,IDH3B,CS,IDH3A,GOT2,ACO2,IDH3G,CSL,IDH1,GPT,GPT2,ACO1,ACY1,NAGS,BCAT2,AADAT,IDH2	0.0474901736901059
IL-17 signaling pathway	UP	1.74568965517241	3636	27	13635	27	0.0113935142000886	TNFAIP3,LCN2,CXCL10,FOS,CCL2,IKBKE,JUND,NFKBIA,RELA,TRAF5,MAPK4,MMP13,IL1B,FADD,S100A8,S100A9,NFKB1,IL17RA,CXCL1,MAPK3,TAB2,MAPK15,JUN,CEBPB,IKBKB,TRAF3IP2,TNF,MMP9,GSK3B,MAPK14,TRAF3,TRAF4,TAB3,MAPK7,ANAPC5,MAPK11,TRADD,MAPK9,IL17RC,MAPK6,MAPK12,TBK1,MAP3K7,TRAF2,MAPK1,MAPK8,CASP3,HSP90AB1,ELAVL1,SRSF1,IL17RB,HSP90AA1,TRAF6,IKBKG,HSP90B1,CHUK,CASP8,USP25	0.0479387484267879
ABC transporters	UP	2.29596991468343	2227	15	13635	15	0.0115019527852498	ABCC4,ABCB1A,ABCC12,ABCB1B,TAP2,ABCG1,ABCB4,TAP1,ABCA5,ABCC5,ABCD1,ABCA7,ABCD4,ABCA9,ABCC1,ABCG3,ABCB7,ABCC9,ABCC6,ABCA2,ABCB8,ABCA4,ABCA6,ABCC10,ABCA17,ABCA3,ABCC3,ABCB9,ABCB6,ABCD3,ABCD2,ABCB10,ABCA8B,ABCC2,ABCB11,ABCA1,ABCG2,ABCG5,ABCA8A,ABCG8	0.0479427190861814
Nitrogen metabolism	DOWN	12.5939039408867	232	3	13635	3	0.0118459853274787	CPS1,GLUD1,GLUL,CAR3,CAR1,CAR14,CAR13,CAR7,CAR15,CAR9,CAR2,CAR8,CAR5A,CAR5B	0.0489195320005139
Gastric acid secretion	UP	1.956872735101	2965	20	13635	20	0.0127809506605524	CHRM3,KCNK10,KCNJ10,PLCB2,ITPR3,PRKCB,CAMK2D,EZR,ADCY7,SSTR2,GNAI1,KCNJ2,GNAI2,SLC9A1,ADCY6,PLCB3,GNAS,CAR2,ADCY4,ITPR1,GNAQ,SLC4A2,PRKACA,KCNQ1,ADCY5,ATP1B3,MYLK3,PRKCA,CAMK2G,CALML4,KCNJ15,ATP1A1,CALM3,ADCY3,ADCY9,ATP1A2,KCNJ16,PRKACB,CALM1,ACTB,GNAI3,PLCB1,CALM2,PLCB4,ATP1B1,MYLK,ITPR2	0.0522963669229942
Complement and coagulation cascades	DOWN	2.44203123507498	1102	15	13635	15	0.0134085138008427	SERPINA5,C8B,C9,F11,C8A,FGB,FGG,F7,SERPINA1C,FGA,F10,MBL2,F12,F2R,F2,C2,SERPINC1,CPB2,C1RA,SERPIND1,TFPI,MASP2,PLG,PROC,CD55,SERPINA1B,KLKB1,C8G,CD46,SERPINA1A,CFI,THBD,CFB,CLU,VTN,C4BP,SERPINA1E,KNG1,C4B,SERPINF2,HC,MASP1,PROS1,KNG2,F5,F8,C5AR1,F13B,MBL1,PLAUR,F9,C3,F3,VWF,ITGAM,CFH,CR2,F2RL2,PROCR,CD59B,F13A1,C6,PLAU,C3AR1,ITGB2L,PLAT,VSIG4,SERPING1,SERPINA1D,C1QB,CD59A,C1QA,C1QC,ITGAX,SERPINE1,ITGB2	0.0543654286834168
RNA polymerase	DOWN	1.6380345987506	6243	21	13635	21	0.0152918048035348	POLR3F,POLR1B,POLR1D,POLR2F,POLR1E,POLR1C,POLR2H,POLR3H,POLR2I,POLR2C,ZNRD1,TWISTNB,POLR3E,POLR1A,POLR3G,POLR3D,POLR3B,POLR2B,POLR2L,POLR2J,POLR3GL,POLR3K,POLR3C,POLR2D,POLR2G,POLR3A,POLR2E,POLR2A	0.0614427472286173
Apelin signaling pathway	UP	1.36964055515561	5635	60	13635	60	0.0154368758418724	CCND1,SLC8A1,EGR1,SERPINE1,GNG2,PLCB2,ITPR3,PIK3CG,PRKAG2,CTGF,ADCY7,PRKAB1,SMAD3,GNAI1,PLAT,GNGT2,GNAI2,TGFBR1,SLC9A1,RRAS,ADCY6,PLCB3,GNB1,MAPK3,SPHK2,MEF2C,PRKAB2,PRKAG3,PIK3R5,ADCY4,GNG7,ITPR1,AKT3,KLF2,GNAQ,LIPE,PRKCE,GNA13,NRAS,ACTA2,GNG12,HDAC5,PRKACA,KRAS,ADCY5,MRAS,GNB2,PIK3C3,GNG5,SLC8A3,PRKAA1,MTOR,MEF2D,MYLK3,MYL4,PIK3R6,AGTR1A,HDAC4,MAP2K1,NRF1,CALML4,PIK3R4,GNG10,GNB5,AKT1,CALM3,MEF2A,GNG11,ADCY3,ADCY9,NOS3,PDE3B,TFAM,MAP2K2,SMAD2,SPP1,RRAS2,GNB4,PRKACB,AKT2,SMAD4,CAMK4,CALM1,RYR3,GNAI3,PLCB1,NOTCH3,MAPK1,JAG1,GM5741,RPS6KB2,RPS6,GABARAP,GABARAPL1,GABARAPL2,PRKAG1,CALM2,PLCB4,BECN1,RAF1,MYLK,PRKAA2,PPARGC1A,RPS6KB1,CDH1,ITPR2	0.0614718448703133
Pyruvate metabolism	DOWN	2.84364637427266	1453	10	13635	10	0.016768603073017	FH1,PCK1,DLD,LDHB,MDH1,HAGH,LDHA,DLAT,GRHPR,ME1,PDHB,ACAT1,ACAT2,LDHAL6B,ACYP1,ACYP2,ACOT12,PDHA1,MDH2,ME2,LDHD,PCX,ACSS2,ACACB,PCK2,ACACA,ALDH9A1,ALDH7A1,PKLR,ALDH2,ALDH1B1,GLO1,ALDH3A2	0.066184043987306
Ether lipid metabolism	UP	7.42040816326531	294	4	13635	4	0.0182912619577398	ENPP2,PLA2G5,PLA2G6,GAL3ST1,PLA2G4A,PLA2G7,LPCAT2,PLD2,CHPT1,PLD4,PLD3,LPCAT1,ENPP6,AGPS,PLA2G12B,PAFAH1B1,PLD1,TMEM86B,CEPT1,PLA2G4B,PAFAH1B2,PAFAH1B3,PLA2G12A,PAFAH2,PLA2G16	0.0715605511679996
Mineral absorption	DOWN	3.29656381274744	1141	8	13635	8	0.0187034659299643	SLC39A4,1300017J02RIK,SLC46A1,MT1,TRF,MT2,ATP1B1,FTL1,HMOX2,TRPM7,SLC11A2,ATP2B1,ATOX1,ATP1A2,SLC5A1,SLC31A1,ATP1A1,SLC40A1,ATP1B3,ATP7A,CYBRD1,SLC26A6,CLCN2,SLC30A1,HEPH,FTH1,STEAP2,HMOX1,SLC8A1	0.0725369200414268
Inflammatory mediator regulation of TRP channels	UP	1.97010458235861	1690	21	13635	21	0.0207565766893105	CYP2C38,CYP2C39,CYP4A14,PLA2G6,PIK3CD,NTRK1,CYP2C44,PLA2G4A,PLCB2,ITPR3,PRKCB,PTGER4,CAMK2D,ADCY7,PIK3CB,MAP2K3,CYP2C37,IL1B,TRPM8,CYP2C50,MAP2K6,CYP4A10,PLCG2,ADCY6,PLCB3,GNAS,ADCY4,P2RY2,ITPR1,PRKCQ,GNAQ,PRKCE,SRC,PPP1CA,PRKCD,CYP4A12B,ALOX12,PRKACA,TRPV2,PIK3R2,ADCY5,CYP4A12A,CYP2J9,MAPK14,PRKCA,PRKCH,CAMK2G,NGF,CALML4,CALM3,TRPV4,ADCY3,ADCY9,MAPK11,IL1RAP,CYP2C54,KLK1B4,MAPK9,PRKACB,PPP1CB,HTR2B,CALM1,PTGER2,PIK3R3,CYP2C55,MAPK12,PLCB1,PLA2G4B,MAPK8,CYP2J5,CYP2J6,IGF1,PPP1CC,CALM2,PIK3R1,PLCB4,CYP4A31,PIK3CA,PLCG1,CYP4A32,IL1R1,CYP2C40,CYP2C70,CYP2C29,CYP2C68,ITPR2	0.0796289948235831
Jak-STAT signaling pathway	UP	1.5903965785381	3215	36	13635	36	0.0208892206151552	CCND1,CSF2RB,PIK3CD,PTPN6,STAT5A,STAT4,IL10RB,CSF3R,IL10RA,JAK3,CSF2RA,CSF2RB2,PIK3CB,IL7,OSMR,THPO,IL6RA,BCL2L1,IL2RG,STAT1,IL12RB1,MCL1,IL7R,CDKN1A,CREBBP,EP300,STAT2,IL22RA1,IL2RB,IL4RA,PIAS3,TYK2,IRF9,STAT5B,AKT3,GRB2,FHL1,BCL2,CNTFR,PIK3R2,IL15,SOCS7,PIAS1,IL3RA,IL12RB2,IL6ST,CRLF2,MTOR,IFNK,SOCS6,IL2RA,IL27RA,PTPN11,SOCS1,IFNAR2,JAK2,PRLR,SOS1,PIM1,PTPN2,AKT1,SOCS5,JAK1,STAT3,SOS2,IL11RA1,EPOR,PIAS4,SOCS3,CTF1,CCND3,AKT2,STAM,AOX1,IL15RA,CCND2,PIK3R3,IFNGR2,SOCS4,STAM2,LEPR,IFNGR1,PIAS2,STAT6,IFNAR1,PIK3R1,PIK3CA,IL13RA1,IL13RA2,MYC,CISH,GHR,RAF1,SOCS2,AOX3,LIFR	0.0796289948235831
Linoleic acid metabolism	UP	7.20570749108205	261	4	13635	4	0.0213526903450271	CYP2C38,CYP2C39,PLA2G5,PLA2G6,CYP2C44,PLA2G4A,CYP2C37,CYP2C50,CYP2J9,PLA2G12B,CYP1A2,CYP2C54,CYP3A13,CYP2C55,PLA2G4B,CYP2J5,CYP2J6,CYP3A16,CYP3A44,CYP3A41A,PLA2G12A,PLA2G16,CYP3A11,CYP3A25,CYP2E1,CYP2C40,CYP2C70,CYP2C29,CYP2C68	0.0807059313040855
Collecting duct acid secretion	DOWN	2.22496662216288	3745	11	13635	11	0.0231672082056643	ATP6V1E1,ATP6V1A,ATP6V1C1,ATP6V0E2,ATP6V0A2,ATP6V0D1,ATP6V0E,ATP6V1D,ATP6V0A1,ATP6V1F,ATP6V1G1,ATP6V1G2,ATP6V1B2,CAR2,SLC4A1,ATP6V0D2,TCIRG1,SLC12A7	0.086828360165767
Hippo signaling pathway	UP	1.2797101155175	6797	74	13635	74	0.0235937045337896	CCND1,ITGB2,SERPINE1,WWTR1,TEAD1,TRP53BP2,WNT5B,WWC1,FZD1,ACTG1,AMOT,CTGF,TCF7L1,SMAD3,TGFBR2,YWHAH,TEAD3,ITGB2L,TCF7L2,SNAI2,TGFBR1,CSNK1E,WNT4,BBC3,YWHAB,FZD5,LLGL1,SMAD7,ID2,BIRC2,ID1,YWHAZ,BMP5,TEAD4,WNT5A,BMP4,PPP1CA,TGFB1,BMP6,APC,TGFB2,SCRIB,PPP2R2D,BIRC5,WNT9A,BMPR1A,CTNNB1,AXIN2,WNT2B,FZD8,GSK3B,YWHAE,DLG4,WTIP,FZD4,BMPR2,GDF6,FBXW11,BMP7,TCF7,FRMD6,CTNNA1,PPP2R2A,PRKCZ,CSNK1D,APC2,YWHAG,BTRC,PARD6G,PPP2CB,TGFB3,AXIN1,FZD3,LLGL2,DLG3,YAP1,BMP2,FGF1,FZD6,DVL2,WNT9B,DVL3,SMAD2,YWHAQ,RASSF1,SAV1,LIMD1,PARD3,PPP2R1A,NF2,CCND3,MPP5,PPP1CB,SMAD4,PPP2R1B,SMAD1,PARD6B,DVL1,LATS1,CCND2,ACTB,NKD1,PARD6A,STK3,DLG1,PRKCI,TEAD2,PPP2CA,PPP1CC,AFP,LATS2,MYC,WNT2,RASSF6,FZD7,CDH1	0.087689935183918
PPAR signaling pathway	DOWN	1.57691584866928	4069	32	13635	32	0.0241986732061513	SLC27A5,CYP8B1,ACSL4,ACSL1,SCP2,FADS2,FABP5,PCK1,CYP4A32,LPL,PDPK1,CYP4A31,CYP27A1,APOA5,ME1,APOA2,RXRB,PLIN5,UBC,SLC27A1,CPT2,HMGCS2,DBI,ANGPTL4,SLC27A6,APOC3,PLIN2,GK2,NR1H3,ACADM,APOA1,ACADL,FABP1,ILK,ACSL3,ACOX3,ACAA1A,ACSL5,EHHADH,CPT1A,RXRA,CYP7A1,SLC27A2,FABP4,SLC27A4,ACAA1B,PPARD,CYP4A12A,ACOX1,PCK2,CYP4A12B,CPT1C,RXRG,ACOX2,FABP7,CYP4A10,SCD1,PPARA,SORBS1,PLIN4,SCD2,SCD4,SCD3,PLTP,PPARG,CYP4A14,FABP2,CD36	0.0891951095036651
