Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_DNA_REPAIR	UP	0.668157762096774	992	7	13635	7	0.999381530274693	POLA1,POLR2A,CMPK2,APRT,UMPS,LIG1,HCLS1,NPR2,POM121,AK1,POLD1,RPA2,ADCY6,TYMS,GTF3C5,GPX4,ELL,CDA,ERCC4,NUDT9,STX3,CANT1,RFC4,RALA,XPC,DFNA5,TAF1C,BRF2,SDCBP,POLR2E,DGCR8,POLD3,COBRA1,SNAPC4,RFC2,POLA2,POLR2G,CSTF3,BOLA2,POLD4,TH1L,SUPT5H,POLL,BCAM,EIF2C4,POLR2D,NME4,PRIM1,SMAD5,AAAS,PDE4B,DDB2,FEN1,POLR3C,DUT,REV3L,TAF10,ERCC2,CETN2,NUDT21,UPF3B,SSRP1,EIF1B,RFC3,POLR3GL,RFC5,COX17,SNAPC5,BRP44,ERCC1,POLR2J,GTF2F1,DCTN4,AK3,RRM2B,PNP,SRSF6,PCNA,TCEB3,NT5C3,SAC3D1,THOC4,GTF2H1,ADA,DGUOK,TAF12,GUK1,POLH,USP11,GTF2H5,IMPDH2,GMPR2,MRPL40,POLR2K,PDE6G,NT5C,ZNRD1,POLB,POLR2C,ERCC8,DAD1,POLR2I,RDBP,TSG101,TMED2,TAF6,NME3,VPS37B,RAD52,POLE4,RNMT,POLR2H,ITPA,RPA3,TK2,EDF1,SUPT4H1,GTF2H3,POLR1C,POLR2F,RBX1,TARBP2,POLR1D,SURF1,NFX1,MPG,ARL6IP1,DDB1,BCAP31,ERCC5,TAF13,ZWINT,SF3A3,CLP1,TAF9,ERCC3,RAE1,ADRM1,GTF2A2,NCBP2,GTF2B,NME1,SEC61A1,VPS28	0.999919530639379
HALLMARK_INTERFERON_GAMMA_RESPONSE	DOWN	0.321156020350481	244	1	13635	1	0.999919530639379	CASP8,PSMA3,PSMA2,LATS2,IFITM2,LYSMD2,SOD2,C1S,ARID5B,PNPT1,VAMP5,RBCK1,SLC25A28,CASP3,RIPK1,VAMP8,METTL7B,ISOC1,NAMPT,SELP,PSMB2,WARS,IL15RA,CFB,SSPN,OGFR,SOCS3,GCH1,PNP,AUTS2,TXNIP,STAT3,RIPK2,TRIM26,IFI35,PTPN2,MYD88,PIM1,FTSJD2,JAK2,PDE4B,IFNAR2,SOCS1,CASP7,GPR18,ISG20,BPGM,IRF4,ST3GAL5,HIF1A,TOR1B,P2RY14,NCOA3,BATF2,IL15,NUP93,CFH,TRIM14,LAP3,PSME2,CD38,RNF31,EIF2AK2,PFKP,RAPGEF6,MX1,MTHFD2,UPP1,CASP1,IRF9,NMI,PTPN1,FPR1,IL2RB,DDX58,PSMB10,PSME1,STAT2,BANK1,CDKN1A,MVP,NOD1,VCAM1,TRIM25,USP18,NFKB1,STAT1,TRIM21,EIF4E3,SP110,DHX58,CD86,ARL4A,PELI1,TRAFD1,HERC6,GBP4,ZNFX1,ISG15,IL7,IFIH1,CXCL11,SAMHD1,EPSTI1,SERPING1,GBP6,SLAMF7,LGALS3BP,KLRK1,TNFAIP2,TAPBP,IL10RA,CMKLR1,CD40,IRF2,IFITM3,FAS,NFKBIA,TAP1,RSAD2,CASP4,PARP12,MARCH1,IL18BP,IFI30,IFIT2,TDRD7,PARP14,CMPK2,PLA2G4A,IRF1,ITGB7,NLRC5,RTP4,CCL2,IFIT1,BTG1,ADAR,STAT4,OAS2,PML,PSMB8,CXCL9,ZBP1,ST8SIA4,ICAM1,CD274,IFIT3,XAF1,OAS3,B2M,IRF8,MX2,CXCL10,PTPN6,LCP2,IFI44,IRF5,CD74,DDX60,PSMB9,FGL2,PLSCR1,CCL5,TNFSF10,CIITA,SRI,UBE2L6,BST2,CSF2RB,IRF7,SAMD9L,TNFAIP3,LY6E	0.999919530639379
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	2.20503638673906	3935	49	13635	49	1.06012826295299e-08	CD36,CSF2RB,DNTT,CD44,CXCL10,TLR2,ITGA4,CXCL9,IRF1,BAK1,ACVRL1,IL10RB,CSF3R,TNFRSF21,FAS,HMOX1,CSF2RA,TNFRSF1A,CXCL11,IL7,OSMR,PDGFC,IL1B,INHBE,IL2RG,STAT1,ITGB3,IL12RB1,CCR1,LTB,CD14,STAT2,IL17RA,CSF1,CXCL1,IL18R1,PTPN1,TYK2,IRF9,PIK3R5,CXCL13,GRB2,JUN,CBL,CD38,TNF,TGFB1,MAP3K8,CNTFR,IL3RA,IL6ST,CRLF2,LTBR,CD9,IL2RA,PTPN11,SOCS1,EBI3,PIM1,MYD88,PTPN2,STAT3,SOCS3,PF4,TNFRSF1B,HAX1,IL15RA,IFNGR2,STAM2,TNFRSF12A,LEPR,IFNGR1,IL17RB,IFNAR1,IL13RA1,ACVR1B,IL1R1	9.637529663209e-08
HALLMARK_MYOGENESIS	UP	1.77564222871654	3986	68	13635	68	1.25962716002181e-06	CD36,NQO1,GPX3,COL15A1,WWTR1,NAV2,KIFC3,COL1A1,NOTCH1,DMD,SOD3,ABLIM1,DMPK,MAPRE3,LSP1,APP,COL6A2,MYH9,IGFBP3,LAMA2,NCAM1,GADD45B,GSN,SORBS1,AGRN,AEBP1,COL6A3,SLC6A8,TPM2,FKBP1B,PPP1R3C,AK1,PRNP,PTP4A3,DAPK2,SVIL,CDKN1A,ITGB5,TAGLN,MYH11,RB1,PKIA,MEF2C,PTGIS,BHLHE40,SPEG,DES,PSEN2,ITGA7,SMTN,ST5,MYO1C,TPM3,PLXNB2,ERBB3,FST,SH2B1,FHL1,TEAD4,FOXO4,PDLIM7,TGFB1,CNN3,HDAC5,PDE4DIP,PPFIA4,CRYAB,AGL,COL3A1,RIT1,MRAS,TSC2,MEF2D,EPHB3,MYL4,BIN1,CKB,GNAO1,ACHE,ADAM12,TNNC1,ENO3,SORBS3,FXYD1,SPARC,ACTA1,MEF2A,MYOM1,FLII,ADCY9,ITGB4,OCEL1,IGFBP7,COX7A1,MYL6B,CTF1,PGAM2,HBEGF,AKT2,SSPN,ITGB1,HSPB8,LARGE,CLU,CHRNB1,MAPK12,SIRT2,COL4A2,FDPS,PYGM,PICK1,MYBPC3,BAG1,TPD52L1,CDH13,GJA5,SYNGR2,IGF1,GABARAPL2,GAA,VIPR1,IFRD1,CSRP3,PFKM,ATP6AP1,MYLK,REEP1,EIF4A2,CRAT,ACSL1,LPIN1	8.99733685729864e-06
HALLMARK_COMPLEMENT	UP	2.61658031088083	1158	36	13635	36	2.14043712509771e-06	APOA4,CD36,MMP12,TNFAIP3,IRF7,LGALS3,MMP15,EHD1,SERPINE1,CCL5,PLSCR1,DOCK10,PSMB9,LCP2,C1QC,C1QA,ANXA5,RASGRP1,PLEK,S100A13,IRF1,PLA2G4A,GNG2,CASP4,CTSC,GZMB,PLA2G7,PIK3CG,IRF2,ADRA2B,BRPF3,LGMN,RHOG,CTSS,FCER1G,SERPING1,MMP13,PLAT,MAFF,GCA,LCK,MMP14,GNGT2,S100A9,SH2B3,GNAI2,TIMP2,DOCK9,KCNIP3,PCLO,LIPA,CXCL1,WAS,CASP9,PIK3R5,CASP1,DOCK4,CDA,GRB2,PDGFB,CEBPB,CBLB,CR2,SRC,ZEB1,PFN1,NOTCH4,PRKCD,CTSO,LAP3,FYN,CSRP1,CFH,CTSB,DUSP5,ITGAM,GNB2,FN1,SPOCK2,DYRK2,LYN,F3,C3,KIF2A,CASP7,SIRT6,LRP1,PLAUR,JAK2,CP,PPP2CB,PGCP,F8,PIM1,ZFPM2,F5,USP8,CALM3,RABIF,SEPX1,VCPIP1,PRSS36,DGKH,AKAP10,TFPI2,PPP4C,CDK5R1,PSEN1,ZFYVE20,PCSK9,GNB4,LTA4H,DUSP6,PRDM4,CALM1,ATOX1,USP16,ITIH1,CLU,GP1BA,CFB,CTSD,APOC1,KYNU,GNAI3,TMPRSS6,CD46,HNF4A,RCE1,COL4A2,USP15,PRCP,KLKB1,CD55,PLG,CASP3,PDP1,XPNPEP1,CPM,GMFB,RNF4,CDH13,FDX1,SERPINC1,C1S,ME1,LAMP2,C2,GPD2,PIK3CA,F2,DPP4,CTSH,HSPA5,F10,RAF1,USP14,F7,PREP,ADAM9,ANG,C9	1.42695808339847e-05
HALLMARK_APOPTOSIS	UP	1.75264699723638	3373	62	13635	62	2.21104478252965e-05	CCND1,LGALS3,GPX3,TNFSF10,CD44,RARA,RHOB,BIRC3,LUM,IRF1,APP,GADD45A,PLCB2,CASP4,EMP1,TAP1,FAS,IFITM3,PAK1,HMOX1,RELA,DCN,GADD45B,BGN,GSTM1,GSN,WEE1,TIMP3,HMGB2,IL1B,ANXA1,MGMT,PLAT,BCL2L1,KRT18,PDGFRB,PMAIP1,MCL1,BCL10,TIMP2,TOP2A,CDKN1A,CREBBP,CD14,TSPO,GNA15,GSR,ATF3,CASP9,PTK2,ADD1,BRCA1,SMAD7,GPX4,CASP1,BTG2,PSEN2,ROCK1,ERBB3,CASP2,JUN,SATB1,CD38,TNF,RNASEL,TGFB2,CD2,MMP2,ENO2,CTNNB1,ERBB2,NEDD9,CAV1,CDK2,H1F0,BIK,ISG20,PRF1,CASP7,CDC25B,IL18,DPYD,PPT1,IER3,BNIP3L,DAP,RHOT2,IGFBP6,CDKN1B,BMP2,PSEN1,LMNA,TXNIP,CCNA1,GCH1,HGF,PDCD4,MADD,CYLD,SOD1,SQSTM1,PPP3R1,IL1A,SAT1,BAX,BID,CLU,BCL2L11,FDXR,BCL2L2,CCND2,RETSAT,BMF,XIAP,PPP2R5B,CFLAR,DNAJC3,DIABLO,AVPR1A,DAP3,CTH,HSPB1,TNFRSF12A,CASP3,GPX1,IFNGR1,AIFM3,DDIT3,CASP6,BCAP31,SOD2,DNM1L,ETF1,IGF2R,SLC20A1,F2,F2R,DFFA,VDAC2,DNAJA1,TGFBR3,EBP,CASP8	0.000115777951508189
HALLMARK_MTORC1_SIGNALING	DOWN	1.79560904028495	2572	63	13635	63	2.31555903016378e-05	GOT1,PRDX1,ADIPOR2,HSPA9,EPRS,SDF2L1,FADS2,EBP,TMEM97,SERP1,CALR,RPN1,HSPE1,STARD4,IMMT,HSPD1,PSMD12,PSMA3,CANX,TM7SF2,PNO1,HSP90B1,NFIL3,HSPA5,ATP5G1,PSMC2,INSIG1,ABCF2,LDHA,CCT6A,SSR1,IFRD1,YKT6,ETF1,EEF1E1,PSMA4,HMBS,PSMD13,ME1,PSMC6,NMT1,TUBA4A,STIP1,XBP1,PDAP1,UCHL5,ATP2A2,GMPS,PSMG1,HSPA4,TOMM40,DDIT3,PSMB5,SEC11A,ADD3,GLA,FADS1,CACYBP,UBE2D3,EDEM1,ATP6V1D,RPA1,PPIA,CTH,PGK1,ALDOA,PSMD14,EIF2S2,ERO1L,RDH11,SORD,IDH1,TFRC,ARPC5L,M6PR,NAMPT,TBK1,RRP9,PSPH,PIK3R3,SRD5A1,UFM1,WARS,FDXR,ACTR2,PGM1,ASNS,FKBP2,CYB5B,P4HA1,POLR3G,GLRX,SLC7A5,SQSTM1,GTF2H1,CCNG1,TUBG1,HMGCR,SLC37A4,LTA4H,CDC25A,COPS5,ACSL3,NUFIP1,PNP,HMGCS1,ELOVL5,EGLN3,PPP1R15A,TCEA1,PFKL,IDI1,NFKBIB,SQLE,NFYC,ACLY,PSME3,UNG,DHCR7,SLC6A6,TPI1,PITPNB,MLLT11,AK4,PSMC4,CD9,QDPR,ACTR3,ELOVL6,GAPDH,GSK3B,PPA1,PSAT1,GGA2,SYTL2,MTHFD2L,SHMT2,SLC9A3R1,RIT1,ACACA,SKAP2,ENO1,DAPP1,USO1,TES,TRIB3,NUP205,SERPINH1,SLC2A3,DDIT4,TXNRD1,MTHFD2,RRM2,BTG2,AURKA,BHLHE40,SLC2A1,SLC1A5,GSR,PDK1,CCNF,CDKN1A,LDLR,SLC1A4,MCM4,MCM2,FAM129A,IGFBP5,MAP2K3,SLC7A11,PLOD2,CXCR4,LGMN,CFP,SLA,CTSC,GCLC,HK2,IFI30,GBE1,CORO1A,DHFR,DHCR24,FGL2,VLDLR,ITGB2	0.000115777951508189
HALLMARK_BILE_ACID_METABOLISM	DOWN	4.44426336375489	531	18	13635	18	2.71963232523209e-06	CYP39A1,CYP7B1,HACL1,SLC27A5,HAO1,CYP8B1,ACSL1,ABCG8,HSD3B7,SCP2,EPHX2,PHYH,FADS2,AGXT,TTR,PEX19,PRDX5,GSTK1,HSD17B11,ABCA1,LONP2,GNMT,PEX26,PFKM,PAOX,HSD17B6,CYP27A1,ABCD2,PEX16,PNPLA8,ABCD3,HSD17B4,CAT,PXMP2,ALDH8A1,FADS1,CROT,IDH1,SLC35B2,PEX7,PEX6,ISOC1,PIPOX,NPC1,RETSAT,PEX13,AMACR,AQP9,SLC29A1,APOA1,FDXR,ABCA3,PEX12,AKR1D1,BBOX1,SOD1,SLC23A1,SLC23A2,ATXN1,GC,HSD3B1,NEDD4,PECR,ACSL5,IDI1,NR3C2,NUDT12,RXRA,ABCA6,MLYCD,CYP7A1,SLC27A2,OPTN,ABCA4,SOAT2,EFHC1,ABCA2,GNPAT,NR1I2,ALDH1A1,KLF1,BMP6,SLC22A18,ALDH9A1,GCLM,NR1H4,LIPE,PEX11A,RXRG,ABCA9,DIO1,PEX1,LCK,ABCD1,NR0B2,ABCA5,BCAR3,CYP46A1,SERPINA6,DHCR24,RBP1,SULT1B1,IDH2,AR	1.69977020327006e-05
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	3.30235233568466	2278	48	13635	48	3.45488748720868e-09	LY6E,SAMD9L,IRF7,BST2,UBE2L6,PLSCR1,PSMB9,DDX60,CD74,IFI44,CXCL10,B2M,IFIT3,GBP2,PSMB8,ADAR,RTP4,IRF1,CMPK2,PARP14,TDRD7,IFIT2,IFI30,PARP12,RSAD2,TAP1,IFITM3,UBA7,IRF2,LGALS3BP,EPSTI1,CXCL11,IFIH1,IL7,ISG15,GBP4,CCRL2,HERC6,TRAFD1,CNP,DHX58,SP110,TRIM21,ELF1,USP18,TRIM25,STAT2,PSME1,CSF1,SELL,NMI,IRF9,CASP1,PROCR,MOV10,MX1,TMEM140,EIF2AK2,RNF31,PSME2,LAP3,TRIM14,IL15,BATF2,NCOA7,IFITM1,ISG20,PARP9,FAM125A,FTSJD2,NUB1,IFI35,TRIM26,RIPK2,TXNIP,CD47,OGFR,WARS,SLC25A28,PNPT1,GMPR,LPAR6,C1S,IFITM2,FAM46A,PSMA3,CASP8	4.60147508984932e-08
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	DOWN	1.65813934634256	5066	69	13635	69	3.51117100494402e-06	HSPA9,ATF4,NOP56,NHP2,SERP1,CALR,EIF4A2,NOLC1,TSPYL2,GOSR2,EIF4A1,HSP90B1,HSPA5,DNAJA4,EIF2S1,LSM1,SRPRB,EIF4E,EXOSC1,SSR1,EXOSC5,CHAC1,SPCS1,HYOU1,TATDN2,XBP1,SDAD1,ERN1,TARS,ATP6V0D1,SPCS3,NPM1,SHC1,SEC11A,SRPR,EXOSC4,LSM4,NFYB,EXOSC2,IMP3,EEF2,EDEM1,PAIP1,EIF2AK3,ERO1L,EDC4,TTC37,DNAJC3,DNAJB9,VEGFA,SKIV2L2,RRP9,BAG3,PREB,EXOSC10,EIF4G1,CKS1B,DKC1,NOP14,ASNS,EIF4A3,FKBP14,SLC7A5,XPOT,DDX10,YIF1A,CEBPG,ZBTB17,KIF5B,GEMIN4,EXOSC9,RPS14,SEC31A,WIPI1,CNOT4,EIF4EBP1,BANF1,PARN,SLC30A5,HERPUD1,IGFBP1,POP4,CNOT2,ATF6,OBFC2A,PDIA6,H2AFX,CNOT6,ALDH18A1,PSAT1,TUBB2A,IARS,DCP2,DCP1A,EXOC2,DCTN1,WFS1,ARFGAP1,KDELR3,CEBPB,NFYA,PDIA5,DDIT4,MTHFD2,YWHAZ,KHSRP,ATF3,CXXC1,SLC1A4,CCL2,IFIT1,FUS	2.0653947087906e-05
HALLMARK_INFLAMMATORY_RESPONSE	UP	2.43725868725869	3108	80	13635	80	4.09076705842892e-09	LY6E,IRF7,BST2,SRI,TNFSF10,SERPINE1,CCL5,KLF6,RGS1,CYBB,TLR3,LCP2,CXCL10,TLR2,MEFV,ICAM1,CXCL9,RASGRP1,SLC4A4,CCL2,RTP4,IRF1,RNF144B,AXL,RGS16,CSF3R,NFKBIA,RELA,CD40,CMKLR1,SEMA4D,IL10RA,ITGA5,PTGER4,TAPBP,RHOG,LPAR1,PTAFR,CXCL11,SGMS2,AHR,CD48,CX3CL1,EMR1,OSMR,IL1B,CCRL2,NOD2,TLR1,KCNJ2,TNFSF15,CCL24,LCK,MMP14,ITGB3,NFKB1,C3AR1,PTPRE,LDLR,IL7R,MSR1,CDKN1A,P2RX7,CD14,SLC7A1,GNA15,IRAK2,CSF1,SCN1B,NLRP3,SELL,FZD5,IL2RB,FPR1,IL18R1,NMI,PIK3R5,BTG2,P2RY2,ITGB8,CXCR6,EIF2AK2,ADM,EMP3,INHBA,GABBR1,IL15,SLC31A2,KIF1B,HIF1A,LYN,SLC28A2,F3,IFITM1,SCARF1,PCDH7,PLAUR,IL18,ABI1,CD82,C5AR1,PDE4B,SLC31A1,EBI3,SLC1A2,MXD1,MET,GPR183,RIPK2,PSEN1,CHST2,GCH1,HPN,GPC3,HBEGF,TNFRSF1B,IL1A,PTGER2,GP1BA,ATP2B1,DCBLD2,IL15RA,AQP9,IFNGR2,GNAI3,NAMPT,SLC11A2,P2RX4,ATP2C1,CD55,PVR,ATP2A2,IFNAR1,ACVR2A,CALCRL,MYC,STAB1,ACVR1B,ADRM1,ABCA1,RAF1,MARCO,SLC7A2,IL1R1	4.60147508984932e-08
HALLMARK_FATTY_ACID_METABOLISM	DOWN	2.3020196802278	2855	67	13635	67	4.09596234707266e-09	ACADS,ACSL4,GPD1,ACSL1,ADIPOR2,TDO2,SDHD,ECI2,GLUL,CRAT,ACSM3,UGDH,HADHB,DECR1,ETFDH,HIBCH,ECI1,ACADVL,HSD17B10,APEX1,IDH3B,HSD17B11,ACAA2,DLD,FMO1,SDHA,CCDC58,UROD,SDHC,MDH1,LDHA,GPD2,DLST,HSDL2,AUH,SERINC1,GRHPR,SUCLA2,ME1,HSP90AA1,CRYZ,OSTC,HCCS,ACOT8,ODC1,ADSL,GSTZ1,HSD17B4,HSPH1,PDHB,HSD17B7,ALAD,GABARAPL1,ERP29,ACO2,METAP1,ECH1,CPT2,IDH3G,NBN,SUCLG1,CPOX,HMGCS2,UROS,ALDOA,BCKDHB,ACAT2,RDH11,D2HGDH,IDH1,CYP1A1,ECHS1,NCAPH2,RETSAT,H2AFZ,PRDX6,ACADM,SMS,CBR1,NTHL1,HMGCL,ACADL,PDHA1,FABP1,NSDHL,SUCLG2,MDH2,MGLL,BPHL,HMGCS1,ELOVL5,SLC22A5,ACSL5,IDI1,EHHADH,BLVRA,ENO3,CPT1A,XIST,MCEE,MLYCD,MIF,GAPDHS,EPHX1,PCBD1,SETD8,PTPRG,ADH7,RAP1GDS1,ACOX1,ENO2,ALDH1A1,GCDH,ALDH9A1,HADH,AADAT,MAOA,PTS,PSME1,FASN,YWHAH,PPARA,LGALS1,INMT,CIDEA,G0S2,HPGD,REEP6,RDH16,DHCR24,ACOT2,S100A10,UBE2L6,HAO2,FABP2,CBR3,VNN1,CD36,ALDH3A2	4.60147508984932e-08
HALLMARK_ALLOGRAFT_REJECTION	UP	2.70665642109307	2154	62	13635	62	4.11876022177182e-09	IRF7,ZAP70,ITGB2,PTPRC,CCL5,TLR3,CD74,LCP2,PTPN6,IRF8,TLR2,B2M,GBP2,ICAM1,CCR5,ST8SIA4,CCR2,CXCL9,TAP2,STAT4,CCL2,CD8A,ITGAL,LY86,TAP1,TLR6,GZMB,NCF4,FAS,PRKCB,CD40,HCLS1,CFP,TAPBP,GPR65,CAPG,CTSS,FGR,UBE2D1,FYB,IGSF6,FLNA,IL7,ELF4,IL1B,TLR1,IL16,CD86,IL2RG,LCK,CSK,STAT1,GCNT1,IL12RB1,ITK,CCR1,CD3E,BCL10,CD3G,MAP4K1,LTB,THY1,CD7,CSF1,HDAC9,NLRP3,PSMB10,WAS,IL2RB,BRCA1,SRGN,CXCL13,IKBKB,TNF,TGFB1,TGFB2,CD2,INHBA,IL15,MMP9,APBB1,BCL3,HIF1A,RPS9,IRF4,LYN,UBE2N,IL2RA,PRF1,RPL39,RARS,CD247,IL27RA,SOCS1,EIF4G3,IL18,ABI1,IFNAR2,CD4,DYRK3,JAK2,ACHE,TPD52,INHBB,AKT1,RPS3A,RPS19,SOCS5,RIPK2,DEGS1,GLMN,MTIF2,ETS1,PF4,NCK1,CD47,CCND3,CD80,EIF3A,RPL9,WARS,CCND2,IFNGR2,MRPL3,MAP3K7,TRAF2,GALNT1,FCGR2B,IFNGR1,NPM1,EIF3J,EIF5A,DARS,EIF3D,ACVR2A,C2,F2,AARS,F2R,STAB1,MBL2,NME1,EGFR,ABCE1,LY75	4.60147508984932e-08
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	1.87219830545437	4614	102	13635	102	4.28972146693241e-09	GPC1,COL5A3,TNFAIP3,LAMA3,GAS1,NT5E,SERPINE1,CXCL12,CD44,COL5A2,RHOB,VIM,COL1A1,ANPEP,TGM2,CADM1,BDNF,CALD1,FBLN5,LUM,GADD45A,LRRC15,COL6A2,CAP2,RGS4,HTRA1,TNC,FAS,CYR61,SGCB,IGFBP3,NOTCH2,LAMA2,BASP1,DCN,THBS1,GADD45B,ITGA5,BGN,CAPG,PLOD2,CTGF,LGALS1,FLNA,COL6A3,WIPF1,TGFBI,TIMP3,SLC6A8,TPM2,COL12A1,LOXL2,SNAI2,MMP14,ITGB3,PDGFRB,COL1A2,VCAM1,GLIPR1,THY1,COL16A1,PMP22,MAGEE1,ITGB5,FBN1,PRRX1,TAGLN,CXCL1,TNFRSF11B,FSTL1,FMOD,ID2,PFN2,ECM2,MATN2,PDLIM4,ITGA2,PMEPA1,JUN,PLOD1,PCOLCE,SERPINH1,PCOLCE2,ACTA2,WNT5A,TPM4,TGFB1,GPX7,EMP3,MMP2,INHBA,LAMA1,CDH11,IL15,ENO2,THBS2,COL3A1,GLT25D1,FBLN2,FN1,MEST,FZD8,VCAN,IGFBP2,GEM,LOXL1,LRP1,ELN,PLAUR,COL8A2,DPYSL3,MYL9,NID2,SERPINE2,SNTB1,ADAM12,COL5A1,FUCA1,ITGAV,SPARC,FBLN1,TFPI2,MGP,PLOD3,IGFBP4,ECM1,SPP1,TPM1,FERMT2,SDC1,GJA1,COL7A1,COL4A1,SAT1,ITGB1,MCM7,VEGFC,ABI3BP,VEGFA,EFEMP2,LAMC1,COL4A2,LEPRE1,CALU,LAMC2,DAB2,TNFRSF12A,PVR,SDC4,COPA,NTM,NNMT,POSTN,SFRP1,BMP1,CDH2,TGFBR3,MYLK,QSOX1,PPIB,DST	4.60147508984932e-08
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	2.1286935929483	3455	89	13635	89	4.31261182320952e-09	CCND1,TNFAIP3,LAMB3,EHD1,ZFP36,EGR1,SERPINE1,CCL5,CD44,KLF6,RHOB,CXCL10,CEBPD,BIRC3,TLR2,MARCKS,ICAM1,SNN,STAT5A,G0S2,BTG1,PLEK,FOS,CCL2,PLK2,IRF1,GADD45A,SERPINB8,IFIT2,TNIP1,TAP1,TNC,NFKBIA,KDM6B,CYR61,RELA,GADD45B,B4GALT5,PTGER4,TNFAIP2,CD83,ZC3H12A,TGIF1,MAP2K3,CXCL11,JUNB,SMAD3,IFIH1,RNF19B,SIK1,NFKBIE,IL1B,CCRL2,NFE2L2,MSC,MAFF,ETS2,PER1,PNRC1,IER5,NFKB1,MCL1,PTPRE,LDLR,IL7R,CDKN1A,PLAU,FUT4,CSF1,SPSB1,CXCL1,ATF3,DDX58,NFKB2,ID2,BHLHE40,BIRC2,BTG2,LITAF,RELB,KLF2,SLC2A3,PFKFB3,PMEPA1,GFPT2,JUN,SLC2A6,EFNA1,CEBPB,TNF,PANX1,RCAN1,MAP3K8,TRAF1,CXCR7,INHBA,DUSP5,TUBB2A,EIF1,BCL3,IL6ST,TSC22D1,F3,REL,GEM,HES1,DRAM1,TNIP2,IER2,IRS2,NINJ1,TIPARP,PLAUR,TRIB1,IL18,FOSL2,TNFAIP8,PDE4B,NR4A1,IER3,DENND5A,MXD1,PPP1R15A,BMP2,GPR183,KLF4,RIPK2,GCH1,SOCS3,PPAP2B,PDLIM5,DUSP1,TANK,HBEGF,SQSTM1,KLF10,IL1A,SAT1,CD80,ATP2B1,IL15RA,KYNU,IFNGR2,B4GALT1,NAMPT,VEGFA,CFLAR,TRIP10,JAG1,SDC4,SGK1,DNAJB4,BCL6,ZBTB10,NFAT5,SOD2,KLF9,DUSP4,CCNL1,YRDC,MYC,PHLDA1,NFIL3,ABCA1,SLC16A6	4.60147508984932e-08
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	5.13997460418237	869	57	13635	57	4.35329206016632e-09	LY6E,TNFAIP3,SAMD9L,IRF7,CSF2RB,BST2,UBE2L6,SRI,CIITA,TNFSF10,CCL5,PLSCR1,FGL2,PSMB9,DDX60,CD74,IRF5,IFI44,LCP2,PTPN6,CXCL10,MX2,IRF8,B2M,OAS3,XAF1,IFIT3,CD274,ICAM1,ST8SIA4,ZBP1,CXCL9,PSMB8,PML,OAS2,STAT4,ADAR,BTG1,IFIT1,CCL2,RTP4,NLRC5,ITGB7,IRF1,PLA2G4A,CMPK2,PARP14,TDRD7,IFIT2,IFI30,IL18BP,MARCH1,PARP12,CASP4,RSAD2,TAP1,NFKBIA,FAS,IFITM3,IRF2,CD40,CMKLR1,IL10RA,TAPBP,TNFAIP2,KLRK1,LGALS3BP,SLAMF7,GBP6,SERPING1,EPSTI1,SAMHD1,CXCL11,IFIH1,IL7,ISG15,ZNFX1,GBP4,HERC6,TRAFD1,PELI1,ARL4A,CD86,DHX58,SP110,EIF4E3,TRIM21,STAT1,NFKB1,USP18,TRIM25,VCAM1,NOD1,MVP,CDKN1A,BANK1,STAT2,PSME1,PSMB10,DDX58,IL2RB,FPR1,PTPN1,NMI,IRF9,CASP1,UPP1,MTHFD2,MX1,RAPGEF6,PFKP,EIF2AK2,RNF31,CD38,PSME2,LAP3,TRIM14,CFH,NUP93,IL15,BATF2,NCOA3,P2RY14,TOR1B,HIF1A,ST3GAL5,IRF4,BPGM,ISG20,GPR18,CASP7,SOCS1,IFNAR2,PDE4B,JAK2,FTSJD2,PIM1,MYD88,PTPN2,IFI35,TRIM26,RIPK2,STAT3,TXNIP,AUTS2,PNP,GCH1,SOCS3,OGFR,SSPN,CFB,IL15RA,WARS,PSMB2,SELP,NAMPT,ISOC1,METTL7B,VAMP8,RIPK1,CASP3,SLC25A28,RBCK1,VAMP5,PNPT1,ARID5B,C1S,SOD2,LYSMD2,IFITM2,LATS2,PSMA2,PSMA3,CASP8	4.60147508984932e-08
