Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
mRNA surveillance pathway	DOWN	1.86266458624182	3157	31	15365	31	0.00314800215755118	PPP2R1B,CSTF2,CPSF6,WDR33,ACIN1,SMG7,PAPOLB,WDR82,SMG6,RNGTT,PNN,FIP1L1,CASC3,CPSF2,CPSF4,NCBP1,PABPC5,PPP2R5D,PAPOLA,NUDT21,SYMPK,NXF1,PPP2R2C,PPP2R5E,PPP2CA,PCF11,GSPT1,UPF1,GSPT2,HBS1L,RNPS1,PAPOLG,PPP2R5B,CPSF7,NXT1,DDX39B,PPP1CC,CSTF2T,PPP2R2A,UPF2,PELO,PABPC4L,CSTF1,PPP2R1A,PABPC4,PPP2CB,PPP2R5C,CLP1,PPP1CA,CSTF3,PABPC1,PPP2R2D,GM8994,ETF1,SMG5,EIF4A3,NXT2,RNMT,MSI1,RBM8A,PPP2R2B,PPP2R3A,MAGOHB,MAGOH,SSU72,PPP2R3C,PPP2R5A,CPSF1,NXF2,SRRM1,PABPC1L,NCBP2,UPF3B,CPSF3,PPP1CB,UPF3A,DAZAP1,MSI2,PABPN1,PPP2R3D,SAP18	0.0278999406904536
Glycine, serine and threonine metabolism	UP	1.66072200605275	6939	27	15365	27	0.00334325413624881	GATM,GCAT,THA1,GCSH,SDS,CHDH,PIPOX,GRHPR,BPGM,SDSL,DMGDH,PSPH,CBS,MAOB,CTH,ALAS1,PSAT1,DLD,MAOA,DAO,SHMT2,PHGDH,GAMT,GLYCTK,ALDH7A1,SRR,SARDH,ALAS2,GNMT,AMT,GLDC,SHMT1,PGAM1,AOC3,PGAM2,AOC2	0.029060593645855
Retrograde endocannabinoid signaling	DOWN	1.38548446464022	7601	61	15365	61	0.00356313064134106	MAPK14,ADCY5,CACNA1D,KCNJ6,ADCY3,GABRG3,SLC17A6,MAPK1,CACNA1B,KCNJ3,PRKACA,SLC32A1,CACNA1C,KCNJ9,ADCY9,RIMS1,MAPK8,GABRR2,CACNA1A,GABRG2,GRIA2,GABRB2,GABRD,SLC17A7,ADCY1,GNAQ,PLCB4,GNAO1,GRM1,GRIA3,CACNA1F,GNB5,PRKACB,GABRR1,GABRA6,GNG3,GABRB3,GABRA1,GRM5,GABRA5,NAPEPLD,ADCY6,PRKCB,CNR1,FAAH,MAPK9,GNAI1,KCNJ5,GNB1,ADCY4,GABRA2,ADCY8,MAPK10,GABRB1,CACNA1S,ITPR2,MAPK11,GRIA4,GABRA4,GNG8,GNB4,PLCB1,DAGLB,GNG2,GRIA1,ADCY2,GNAI3,GNG12,ABHD6,PTGS2,ADCY7,GNB2,MGLL,GABRG1,GNB3,GNAI2,MAPK13,ITPR3,GNG7,MAPK12,GABRA3,GNG5,PLCB3,GNGT2,PRKCA,GNG11,MAPK3,PLCB2,GNG10	0.030387453771437
Glutamatergic synapse	DOWN	1.66287878787879	3850	40	15365	40	0.00446960415530651	ADCY5,CACNA1D,HOMER1,ADCY3,SLC17A6,GRIN2D,GRIK3,MAPK1,KCNJ3,PLA2G4C,GRIN2B,PRKACA,GRIN2A,CACNA1C,SLC1A1,ADCY9,CACNA1A,SHANK2,GRIA2,SLC17A7,ADCY1,GNAQ,GLS,SHANK3,PLCB4,TRPC1,PPP3CA,GNAO1,GRM1,GRIA3,GRM4,GRIN1,GRIK2,GNB5,DLG4,GLS2,PRKACB,SHANK1,GNG3,DLGAP1,PLA2G4B,GRM5,SLC38A2,GRIN2C,GRIN3A,PPP3CB,ADCY6,GRM3,GRIK5,PRKCB,GNAI1,GNB1,ADCY4,ADCY8,HOMER3,PPP3R1,ITPR2,GRM8,GRIA4,GRIN3B,GNG8,GNB4,PLA2G4A,PLCB1,SLC1A3,GRIK4,GNG2,GRIA1,HOMER2,ADCY2,GNAI3,SLC38A1,SLC1A2,GNG12,PPP3R2,PLD2,ADCY7,GNB2,GNB3,SLC38A3,GNAI2,ITPR3,GLUL,GNG7,GNG5,PLCB3,PLA2G4E,GNGT2,PRKCA,GNG11,GNAS,PLD1,MAPK3,PLCB2,PPP3CC,GNG10	0.0374122421888619
Histidine metabolism	UP	1.85793517077929	7297	15	15365	15	0.00505413666989218	HDC,ALDH1B1,DDC,ASPA,ALDH3A1,ALDH3B1,MAOB,HNMT,ALDH2,MAOA,ALDH3B2,CNDP2,ALDH9A1,ALDH7A1,CARNS1,ALDH3A2,ALDH1A3	0.0415358140871139
Steroid biosynthesis	DOWN	2.61060894386299	4204	10	15365	10	0.00585728686985121	HSD17B7,EBP,LSS,DHCR7,DHCR24,CYP2R1,SQLE,CYP51,FDFT1,SC5D,TM7SF2,SOAT1,NSDHL,LIPA	0.0472766725923705
Fat digestion and absorption	UP	6.55615292712067	651	5	15365	5	0.00635403976960491	AGPAT2,PLA2G12A,DGAT1,PLA2G2F,PLA2G5,PLA2G3,CD36,ABCA1,APOA1,PLA2G2C,NPC1L1,ACAT2,AGPAT1,DGAT2,MTTP,SCARB1,GOT2,SLC27A4	0.0503864206291477
Long-term potentiation	DOWN	1.60872216200236	5504	34	15365	34	0.00700513814916481	EP300,CREBBP,GRIN2D,MAPK1,GRIN2B,RAF1,PRKACA,GRIN2A,CACNA1C,GRIA2,ADCY1,RPS6KA1,GNAQ,CAMK2B,PLCB4,RPS6KA2,PPP3CA,RPS6KA6,GRM1,RPS6KA3,GRIN1,PRKACB,CAMK4,CAMK2D,CALM3,PPP1CC,GRM5,CALM1,GRIN2C,BRAF,PPP3CB,PRKCB,MAP2K1,NRAS,KRAS,PPP1CA,ADCY8,PPP3R1,ITPR2,CALM2,PLCB1,CALML4,GRIA1,CAMK2G,PPP3R2,RAP1B,ITPR3,ARAF,RAPGEF3,PLCB3,MAP2K2,PPP1CB,RAP1A,PRKCA,MAPK3,ATF4,PPP1R1A,PLCB2,PPP3CC	0.0540411708418678
Porphyrin and chlorophyll metabolism	UP	1.70405754392636	7013	21	15365	21	0.00705404663643849	CP,GUSB,UGT1A6A,UGT1A7C,UGT1A6B,FECH,HMOX1,HMBS,MMAB,BLVRB,BLVRA,HEPH,ALAS1,FXN,PPOX,ALAD,UROD,HMOX2,EPRS,HCCS,UROS,ALAS2,UGT2B5,CPOX,EARS2,COX10,COX15	0.0540411708418678
Inositol phosphate metabolism	DOWN	1.61181795021655	5133	35	15365	35	0.00763054368679028	MTMR4,PIP4K2B,ITPKC,IPPK,INPP5J,MTMR6,PLCH2,MTMR2,PIKFYVE,INPP4B,PI4KA,SYNJ1,PI4KB,IMPAD1,INPP1,CDIPT,PIP5K1A,PLCB4,MTMR1,PIK3CB,PIK3C2A,PLCH1,PIP5K1C,PIK3CA,MTMR3,PIK3C2B,INPP4A,IPMK,IMPA2,PIP5KL1,PTEN,MINPP1,PIP5K1B,PI4K2B,IMPA1,ITPK1,MTMR7,ISYNA1,TPI1,OCRL,INPP5E,SYNJ2,PI4K2A,PIK3C3,PLCB1,INPPL1,INPP5B,PLCG1,PLCE1,ALDH6A1,PIP4K2C,PLCD4,ITPKB,MTM1,PLCB3,PIP4K2A,PLCD1,INPP5K,PLCD3,INPP5D,PIK3CD,PLCG2,PIK3CG,MTMR14,PLCB2	0.0574834291071534
PPAR signaling pathway	UP	1.42594397128117	7647	44	15365	44	0.00778484067788288	LPL,CYP27A1,PLIN4,NR1H3,EHHADH,APOC3,FABP5,PLIN5,CD36,HMGCS2,ACOX3,PCK2,SLC27A1,ME1,SCP2,CPT2,UBC,ANGPTL4,PPARA,ACAA1B,APOA1,ILK,ACADL,APOA2,DBI,ACAA1A,SCD1,ACSL3,SLC27A5,SORBS1,CPT1A,ACSL6,ACADM,ACSBG1,PPARG,ACSBG2,PLIN2,1700061G19RIK,PLTP,ACOX1,SCD2,FABP7,RXRA,GK2,RXRG,ACSL1,CPT1B,PPARD,FADS2,SLC27A2,SLC27A6,ACOX2,UCP1,SCD3,RXRB,ACSL5,SCD4,ACSL4,FABP3,CPT1C,PDPK1,SLC27A4	0.0576843932197223
Cardiac muscle contraction	UP	2.25845173934346	1884	18	15365	18	0.00849992795765586	COX6C,UQCRH,COX7A1,COX6A2,UQCRB,UQCR10,COX7B,COX8B,COX6B1,COX6B2,COX5A,UQCRQ,COX5B,COX7C,MYL2,COX7A2L,ATP1B3,COX6A1,COX8A,UQCR11,COX4I1,COX7A2,TNNC1,MYH7,ATP1A2,MYL4,COX7B2,ATP1B2,TPM3,UQCRFS1,TNNI3,TPM2,CYC1,CACNG8,UQCRC1,ATP1A4,UQCRC2,CACNG7,CACNG5,CACNG4,FXYD2,CACNB1,CACNA2D4,CACNA1S,TPM1,CACNA2D1,CACNA2D2,CACNB4,CACNG2,CACNB2,SLC9A1,ATP1A1,TPM4,CACNA1F,RYR2,ATP2A2,SLC9A6,ATP1B1,MYH6,CACNA1C,CACNB3,SLC8A1,ATP1A3,CACNA2D3,CACNA1D	0.0619672167235556
Hedgehog signaling pathway	DOWN	1.61926229508197	6405	27	15365	27	0.00986644499105316	CCND1,CUL3,BOC,CSNK1A1,SUFU,CCND2,PRKACA,GSK3B,LRP2,SMURF1,PTCH1,CSNK1G3,KIF3A,SMURF2,PRKACB,CSNK1D,GPR161,CSNK1G1,SPOPL,BTRC,IHH,PTCH2,BCL2,FBXW11,CSNK1G2,CDON,CSNK1E,GLI1,GLI3,SPOP,KIF7,HHIP,CUL1,ARRB1,EVC2,GLI2,EVC,SMO,GAS1,ARRB2	0.0707878275548576
Oxytocin signaling pathway	DOWN	1.30310176135365	7162	82	15365	82	0.0108647939751639	FOS,GUCY1A2,ROCK2,CCND1,ADCY5,CACNA1D,GUCY1B3,PPP1R12B,KCNJ6,ADCY3,CACNA2D3,CAMKK2,KCNJ12,JUN,MAPK1,CACNB3,KCNJ3,PLA2G4C,PPP1R12A,RAF1,PRKACA,CACNA1C,KCNJ9,ADCY9,ADCY1,MYLK3,EEF2,NFATC3,GNAQ,CAMK2B,PLCB4,RYR2,TRPM2,PPP3CA,GNAO1,RYR3,NFATC4,CACNA1F,PRKACB,CACNB2,CAMK4,CAMK2D,RGS2,CACNG2,CALM3,PLA2G4B,CACNB4,CACNA2D2,PPP1CC,CAMK1D,NFATC2,CALM1,CACNA2D1,PPP3CB,ADCY6,PRKAA2,PRKCB,GUCY1B2,MAP2K1,NRAS,EGFR,GNAI1,KCNJ5,KRAS,NFATC1,ROCK1,PRKAA1,KCNJ4,PRKAB2,ADCY4,PPP1CA,ADCY8,PRKAG2,GUCY1A3,MAPK7,PPP3R1,NOS3,CACNA1S,CACNA2D4,ITPR2,CACNB1,CALM2,CACNG4,NPR1,PLA2G4A,PLCB1,CALML4,MEF2C,MYL9,CD38,ADCY2,GNAI3,CACNG5,CAMK1G,MYL6,CAMK2G,CACNG7,CACNG8,PPP3R2,RHOA,PTGS2,PIK3R6,ELK1,NPR2,PRKAG1,SRC,ADCY7,CDKN1A,MYL6B,GNAI2,PPP1R12C,CAMK1,ITPR3,RCAN1,EEF2K,KCNJ2,PLCB3,PLA2G4E,ACTB,MAP2K2,PPP1CB,PIK3R5,PRKAG3,PRKCA,ACTG1,OXTR,GNAS,KCNJ14,MAPK3,PIK3CG,MAP2K5,PRKAB1,PLCB2,PPP3CC,MYLK	0.0764369711068743
Longevity regulating pathway	DOWN	1.41867087205094	6604	50	15365	50	0.0109920423051921	IRS2,TSC1,ADCY5,FOXO3,ADCY3,SESN2,ULK1,PIK3R3,CAMKK2,EHMT2,SESN3,EHMT1,CREB1,RPTOR,ATF6B,CREB3L2,ATG13,PRKACA,RB1CC1,ADCY9,ADCY1,NFKB1,PIK3CB,MTOR,IRS1,ADIPOR2,PIK3CA,SESN1,EIF4E2,PRKACB,CAMK4,TSC2,PPARGC1A,PIK3R2,AKT3,ATF2,ADCY6,PRKAA2,SOD2,SIRT1,NRAS,APPL1,RHEB,KRAS,PRKAA1,INSR,PRKAB2,ADCY4,ADCY8,PRKAG2,RPS6KB1,IGF1R,RELA,AKT1,CREB3,ADCY2,PPARG,EIF4E,CAT,CREB5,FOXO1,PRKAG1,ADIPOR1,ADCY7,AKT2,ATG5,BAX,AKT1S1,CREB3L1,PIK3R1,TRP53,PRKAG3,RPS6KB2,CREB3L3,PIK3CD,ATF4,CREB3L4,KL,IRS3,STK11,EIF4EBP1,PRKAB1	0.0764369711068743
Fatty acid metabolism	UP	1.48783891547049	7315	34	15365	34	0.0113288538941616	PECR,EHHADH,ACAT1,MCAT,ACOX3,ACAA2,ECHS1,CPT2,ACADVL,ACADSB,ACAA1B,HADHB,ACADL,OXSM,ACAA1A,ACADS,SCD1,ACSL3,PPT1,HSD17B12,CPT1A,HADH,ACSL6,ACADM,ACSBG1,HADHA,ACSBG2,1700061G19RIK,ELOVL2,FADS1,ACOX1,SCD2,ELOVL5,MECR,ACAT2,ACSL1,CPT1B,FADS2,TECR,ACACA,SCD3,ACSL5,SCD4,ACSL4,ELOVL6,FASN,CPT1C,PPT2	0.0775854842448643
mTOR signaling pathway	DOWN	1.38530829253366	5504	66	15365	66	0.011940631565739	FZD4,WNT5A,DVL3,LRP6,TSC1,FLCN,PDPK1,TTI1,SESN2,ULK1,ATP6V1A,PIK3R3,DEPDC5,MAPK1,RPTOR,WNT7A,RAF1,SOS1,CLIP1,GSK3B,RRAGB,SLC38A9,DDIT4,ATP6V1B2,WDR59,SOS2,RPS6KA1,DEPTOR,CAB39,WNT2B,RRAGD,RPS6KA2,PIK3CB,RPS6KA6,MTOR,RPS6KA3,IRS1,PIK3CA,ULK2,EIF4E2,SGK1,MIOS,ATP6V1G2,WNT10A,TSC2,FNIP2,SKP2,RNF152,PIK3R2,PTEN,AKT3,BRAF,LAMTOR3,STRADB,RRAGA,WNT9A,PRKAA2,FNIP1,ATP6V1C2,FZD7,PRKCB,ATP6V1C1,WDR24,MAP2K1,SEH1L,NRAS,RICTOR,RHEB,KRAS,PRKAA1,INSR,GRB2,FZD3,RPS6KB1,ATP6V1H,PRR5,CHUK,ATP6V1B1,TELO2,DVL2,IGF1R,NPRL2,FZD1,MLST8,AKT1,LPIN1,FZD8,EIF4B,WNT5B,WNT4,ATP6V1E1,EIF4E,LRP5,ATP6V1D,RHOA,IKBKB,FZD2,SEC13,FZD9,GRB10,SLC3A2,AKT2,MAPKAP1,DVL1,AKT1S1,PIK3R1,LAMTOR2,WNT7B,WNT6,MAP2K2,FZD5,WNT9B,NPRL3,WNT8B,SLC7A5,PRKCA,RPS6KB2,WNT11,FZD6,PIK3CD,ATP6V1F,MAPK3,RRAGC,TBC1D7,RPS6,STRADA,STK11,TNFRSF1A,EIF4EBP1,WNT3,FZD10,CAB39L,ATP6V1G1	0.0801255517091839
Longevity regulating pathway - multiple species	DOWN	9.14583333333333	120	4	15365	4	0.0120542865403197	HSPA1B,HSPA1A,HSPA1L,IRS2,ADCY5,FOXO3,ADCY3,HSPA8,PIK3R3,RPTOR,PRKACA,ADCY9,EIF4EBP2,ADCY1,PIK3CB,MTOR,IRS1,PIK3CA,PRKACB,PIK3R2,HDAC2,AKT3,ADCY6,PRKAA2,SOD2,SIRT1,NRAS,KRAS,PRKAA1,INSR,PRKAB2,ADCY4,ADCY8,PRKAG2,RPS6KB1,CLPB,IGF1R,AKT1,ADCY2,CAT,FOXO1,PRKAG1,ADCY7,HSPA2,HDAC1,AKT2,ATG5,AKT1S1,PIK3R1,SOD1,PRKAG3,RPS6KB2,PIK3CD,IRS3,CRYAB,PRKAB1	0.0801255517091839
Autophagy - animal	DOWN	1.546113389475	3758	45	15365	45	0.0125999251101665	MTMR4,IRS2,AMBRA1,TSC1,ATG2A,HIF1A,ATG16L1,ZFYVE1,PDPK1,ULK1,ATG2B,PIK3R3,CAMKK2,TRAF6,NRBF2,MAPK1,RPTOR,EIF2AK3,BCL2L1,ATG4B,ATG13,RAF1,PRKACA,ERN1,ATG9A,RB1CC1,EIF2AK4,MAPK8,RRAGB,TRP53INP2,DDIT4,PPP2CA,DEPTOR,PRAP1,RRAGD,EIF2S1,PIK3CB,MTOR,IRS1,PIK3CA,ULK2,ATG4D,MTMR3,PRKACB,ATG4C,TSC2,PIK3R2,ATG12,PIK3R4,PTEN,AKT3,UVRAG,RRAGA,PRKAA2,GABARAPL2,MAP2K1,NRAS,PPP2CB,MAPK9,BCL2,DAPK1,RHEB,KRAS,PRKAA1,ATG16L2,BECN1,ATG7,MAPK10,ATG14,RPS6KB1,SNAP29,SH3GLB1,WIPI2,PIK3C3,DAPK2,IGF1R,MLST8,AKT1,VMP1,DAPK3,WIPI1,STX17,PRKCD,ATG9B,LAMP1,RRAS,RAB7,MRAS,AKT2,LAMP2,GABARAP,ATG5,HMGB1,ATG3,RRAS2,AKT1S1,CTSL,CTSB,PIK3R1,CFLAR,MAP3K7,MAP2K2,RAB33B,PRKCQ,RPS6KB2,ATG10,VAMP8,PIK3CD,ATG4A,CTSD,MAPK3,BNIP3,IGBP1,RRAGC,GABARAPL1,IRS3,BAD,STK11,MTMR14	0.0825386398521052
Leukocyte transendothelial migration	UP	1.3613817523375	7218	55	15365	55	0.0155548092408581	CYBB,ITGB2,SIPA1,ICAM1,NCF4,VAV1,NCF1,RAC2,CYBA,PLCG2,MYLPF,MYL2,CLDN23,PIK3CD,NCF2,ITGAM,EZR,ACTG1,PRKCA,RAP1A,OCLN,ACTB,RAPGEF3,JAM3,PIK3R1,VAV3,CLDN6,CLDN14,MAPK12,VASP,CDC42,CLDN10,MAPK13,RAP1B,VCAM1,GNAI2,MYL12B,CLDN1,ITGB1,BCAR1,RAC1,CTNNA1,RHOA,MSN,PLCG1,RASSF5,JAM2,CTNNB1,F11R,CLDN2,MMP2,PTK2,CXCL12,GNAI3,MYL9,ESAM,MAPK11,THY1,VAV2,RHOH,ROCK1,GNAI1,CTNNA3,CXCR4,PTPN11,PXN,CLDN19,CLDN11,PRKCB,RAPGEF4,ITGAL,ITGA4,PIK3R2,VCL,PIK3CA,PIK3CB,ACTN4,ITK,MMP9,ARHGAP5,CTNND1,CTNNA2,PIK3R3,ROCK2,MAPK14,ACTN1	0.100439625383827
Drug metabolism - other enzymes	UP	2.15921866216976	3558	14	15365	14	0.0162255528360826	CDA,GUSB,UGT1A6A,UPP1,UGT1A7C,TK2,DPYS,ITPA,UPB1,UGT1A6B,DPYD,NAT2,UCKL1,NAT1,TPMT,CES1D,UCK1,TK1,HPRT,IMPDH2,XDH,UGT2B5,UPP2,TYMP,UMPS,UCK2,IMPDH1,GMPS	0.103295068759286
Progesterone-mediated oocyte maturation	DOWN	1.41350932453377	6667	46	15365	46	0.0172554890913377	ANAPC1,MAPK14,ADCY5,ADCY3,PIK3R3,CPEB3,HSP90AA1,MAPK1,HSP90AB1,RAF1,PRKACA,ADCY9,ANAPC5,MAPK8,ADCY1,RPS6KA1,PKMYT1,RPS6KA2,PIK3CB,RPS6KA6,FZR1,RPS6KA3,CCNB2,CPEB1,PIK3CA,BUB1,PRKACB,CPEB4,PIK3R2,CDC23,AKT3,BRAF,ADCY6,MAP2K1,CPEB2,CDK2,MAPK9,CDC27,PLK1,GNAI1,PDE3B,KRAS,ADCY4,ADCY8,MAPK10,CDC26,ANAPC2,MAPK11,ANAPC4,IGF1R,AKT1,CCNA2,CDK1,ADCY2,GNAI3,ANAPC7,ANAPC10,CDC25A,MAD1L1,CDC16,ADCY7,GNAI2,AKT2,MAPK13,MAPK12,ARAF,PIK3R1,CDC25B,MAD2L2,ANAPC11,PIK3CD,MAPK3,MAD2L1,SPDYA,ANAPC13	0.108326125962287
GABAergic synapse	DOWN	1.49528253687115	5338	40	15365	40	0.0185095112575679	TRAK2,ADCY5,CACNA1D,KCNJ6,SLC12A5,ADCY3,GABRG3,GPHN,CACNA1B,PRKACA,GABBR2,SLC32A1,CACNA1C,ADCY9,GABRR2,CACNA1A,NSF,GABRG2,GABRB2,GABRD,ADCY1,GLS,GNAO1,GAD1,CACNA1F,GNB5,GLS2,PRKACB,GABRR1,GABRA6,GNG3,GABRB3,GABRA1,GAD2,SLC38A2,GABBR1,GABRA5,ADCY6,GABARAPL2,PRKCB,GNAI1,GNB1,ADCY4,GABRA2,ADCY8,GABRB1,CACNA1S,SLC6A1,GABRA4,GNG8,GNB4,GNG2,ADCY2,GNAI3,ABAT,SLC38A1,PLCL1,HAP1,GNG12,SLC38A5,SRC,ADCY7,GNB2,GABRG1,GNB3,SLC38A3,GNAI2,GLUL,GABARAP,GNG7,GABRA3,GNG5,GNGT2,PRKCA,GNG11,GABARAPL1,GNG10	0.114606836827681
Axon guidance	DOWN	1.25487922754124	7242	97	15365	97	0.0205214579506349	PLXNA2,WNT5A,SLIT3,PAK6,BMPR2,PLXNA4,SLIT1,ROCK2,DPYSL5,PLXNA1,PAK3,NCK1,SEMA6A,PIK3R3,SEMA4D,TRPC5,BOC,MAPK1,EPHA2,SRGAP3,SSH2,RAF1,GSK3B,UNC5B,PTCH1,SEMA6B,SEMA4F,NTN4,RASA1,SRGAP2,ABLIM3,NFATC3,PARD6B,SEMA4G,ARHGEF12,EPHA7,CAMK2B,PAK1,SSH1,EPHA8,L1CAM,ROBO2,ABL1,PIK3CB,TRPC1,PPP3CA,NFATC4,PIK3CA,EPHB2,NTNG1,RND1,PRKCZ,PARD6A,CAMK2D,EPHA3,UNC5A,SEMA7A,PIK3R2,ABLIM1,LRRC4,EPHB1,SLIT2,SEMA3A,NFATC2,PLXNB2,NGEF,PAK7,LIMK1,PPP3CB,SEMA4C,EPHA1,NRAS,PARD6G,UNC5C,EFNA3,PTPN11,CXCR4,ROBO1,GNAI1,SEMA6D,KRAS,ROCK1,SEMA6C,EFNB3,ENAH,PLXNA3,LRRC4C,FZD3,DPYSL2,PPP3R1,PAK2,DCC,LIMK2,NTNG2,NCK2,SRGAP1,NTN1,FYN,EPHB6,PLXNB1,SEMA3G,PLXNB3,GNAI3,CXCL12,WNT5B,PTK2,CAMK2G,WNT4,PLCG1,PAK4,EFNB2,SEMA5B,BMP7,CDK5,PPP3R2,RHOA,PARD3,BMPR1B,SRC,PLXNC1,RAC1,EPHA4,RRAS,ITGB1,CFL1,SEMA4A,SEMA5A,ILK,GNAI2,CFL2,SMO,CDC42,EPHB4,EFNA5,RYK,EFNA1,PIK3R1,SEMA3F,NTN3,SSH3,RGS3,PRKCA,SEMA4B,FES,EPHB3,TRPC6,EFNA2,ABLIM2,PIK3CD,RHOD,EFNB1,MAPK3,EFNA4,RAC3,SEMA3E,PLCG2,SEMA3B,RAC2,PDK1,PPP3CC,NRP1,SEMA3D,SEMA3C,MET	0.125347283698473
Pantothenate and CoA biosynthesis	UP	2.15580357142857	4900	11	15365	11	0.0209280433897053	GADL1,PPCS,DPYS,BCAT2,UPB1,DPYD,PANK4,BCAT1,PANK2,PPCDC,COASY,AASDHPPT,ENPP3,PANK1,PANK3,ENPP1	0.126126341495291
Primary bile acid biosynthesis	UP	2.14349488016517	5514	10	15365	10	0.0216156822148464	CYP27A1,CH25H,HSD3B7,SCP2,CYP39A1,AMACR,CYP46A1,CYP7B1,SLC27A5,ACOT8,HSD17B4,BAAT,ACOX2	0.128138296106914
Base excision repair	UP	2.54651881092646	2141	11	15365	11	0.0219853504511006	MPG,PARP4,PARP3,NEIL2,MUTYH,POLE3,NEIL1,PARP2,POLD4,POLB,POLE4,POLL,OGG1,LIG1,APEX1,HMGB1,PCNA,NTHL1,POLD3,UNG,POLE,XRCC1,FEN1,PARP1,MBD4,POLD1,POLD2,SMUG1,POLE2,APEX2,LIG3	0.128138296106914
Insulin secretion	DOWN	1.65625894413655	3899	29	15365	29	0.0223198152682369	ADCY5,CACNA1D,STX1A,ADCY3,CHRM3,ATP1A3,CREB1,ATF6B,CREB3L2,PRKACA,CACNA1C,ADCY9,KCNN3,ADCY1,ATP1B1,RIMS2,GNAQ,CAMK2B,PLCB4,RYR2,RAB3A,KCNMB2,KCNJ11,CACNA1F,SNAP25,VAMP2,PRKACB,ATP1A1,CAMK2D,ABCC8,PCLO,ATF2,KCNN4,ADCY6,RAPGEF4,PRKCB,ADCY4,ADCY8,GNA11,CACNA1S,FXYD2,KCNMB1,PLCB1,CREB3,ADCY2,CAMK2G,GCK,ATP1A4,ADCYAP1R1,CREB5,KCNMB4,ADCY7,ATP1B2,ITPR3,ATP1A2,KCNN2,KCNN1,KCNU1,SLC2A1,CREB3L1,PLCB3,TRPM4,PRKCA,CREB3L3,GNAS,ATP1B3,ATF4,CREB3L4,PLCB2	0.128138296106914
Neurotrophin signaling pathway	DOWN	1.33199505323998	6651	64	15365	64	0.0223958526381554	NTF3,CRKL,MAPK14,BDNF,FOXO3,PDPK1,PIK3R3,ZFP369,TRAF6,CRK,JUN,MAPK1,FRS2,RAF1,SOS1,GSK3B,TRP73,MAPK8,PSEN2,SHC3,RAPGEF1,SOS2,RPS6KA1,MAP3K5,CAMK2B,NFKB1,ABL1,RPS6KA2,PIK3CB,RPS6KA6,RPS6KA3,IRS1,PIK3CA,PRDM4,MAP3K3,SHC2,CAMK4,CAMK2D,SH2B3,CALM3,PIK3R2,RPS6KA5,ARHGDIG,MAP3K1,MAP2K7,MATK,AKT3,CALM1,BRAF,KIDINS220,NGF,MAGED1,MAP2K1,NRAS,GAB1,PTPN11,MAPK9,BCL2,KRAS,SH2B1,GRB2,PSEN1,MAPK10,NTRK3,MAPK7,CALM2,MAPK11,IRAK2,CALML4,RELA,AKT1,CAMK2G,PRKCD,PLCG1,YWHAE,IRAK4,ARHGDIA,NTRK2,RHOA,IKBKB,SORT1,RAC1,RAP1B,AKT2,SH2B2,MAPK13,NFKBIA,CDC42,SHC1,NFKBIB,MAPK12,BAX,IRAK1,PIK3R1,TRP53,ZFP110,MAP2K2,RAP1A,ARHGDIB,PIK3CD,MAPK3,ATF4,MAPKAPK2,SHC4,NFKBIE,RIPK2,IRAK3,PLCG2,NTRK1,BAD,MAP2K5	0.128138296106914
Other glycan degradation	UP	2.21979248752298	4230	11	15365	11	0.0232776583368465	HEXB,MAN2B1,MANBA,FUCA1,HEXA,GLB1,AGA,FUCA2,GBA,MAN2C1,MAN2B2,NEU4,HEXDC,ENGASE,NEU1,NEU3,GBA2,NEU2	0.131114104713053
Amino sugar and nucleotide sugar metabolism	UP	1.45841119554836	7329	32	15365	32	0.0234961116853037	HEXB,CYB5R2,FUK,GALE,HK3,AMDHD2,CYB5R3,PMM2,NAGK,UAP1L1,CMAS,HEXA,GALT,RENBP,PGM2,PMM1,PGM1,GALK1,CYB5R1,UGP2,HKDC1,GFPT2,NPL,GNPDA2,HK2,TSTA3,NANS,CYB5RL,GMDS,GCK,PGM3,GNE,GNPDA1,GPI1,MPI,HK1,UGDH,UXS1,GNPNAT1,UAP1,GMPPA,GMPPB,GFPT1,NANP,CYB5R4,FPGT	0.131114104713053
Ribosome biogenesis in eukaryotes	DOWN	1.4532024363485	5874	40	15365	40	0.0252886652537604	HEATR1,POP1,CIRH1A,WDR3,UTP14B,NVL,WDR75,SPATA5,NOP58,PWP2,DKC1,NOB1,REXO1,NXF1,MDN1,XPO1,UTP15,TCOF1,UTP14A,WDR36,FBLL1,EMG1,RRP7A,GNL3L,NOL6,POP5,XRN1,NXT1,NAT10,DROSHA,NHP2L1,MPHOSPH10,NOP56,UTP6,FBL,GTPBP4,GNL3,RIOK1,IMP4,UTP18,NMD3,2610020H08RIK,TBL3,CSNK2B,WDR43,RMRP,NXT2,POP7,CSNK2A1,LSG1,EIF6,GNL2,NOP10,FCF1,BMS1,RCL1,RPP38,SBDS,REXO2,XRN2,NXF2,RAN,RIOK2,GAR1,IMP3,RPP40,CSNK2A2,POP4,RPP30,RBM28,RPP25,NHP2	0.139396057252435
