Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Fat digestion and absorption	UP	3.41522070015221	1314	8	11219	8	0.0103313936314056	CD36,DGAT2,APOA4,AGPAT2,GOT2,ABCG5,ACAT2,FABP2,SLC27A4,PLA2G12B,DGAT1,AGPAT1,APOB,ABCG8,SCARB1,ABCA1,PLA2G12A,MTTP,FABP1,APOA1	0.0721557650447375
GABAergic synapse	UP	1.49009874278314	5603	32	11219	32	0.0106703449956976	GABARAP,PRKCA,GNAI1,SLC6A13,GNB1,GNAI2,ADCY6,PRKACB,GPHN,HAP1,PRKCB,ABAT,SLC38A2,ADCY5,SLC38A3,GABRA3,GNB2,CACNA1D,ADCY4,GNAI3,SLC38A1,GLUL,GABRB3,ADCY7,GABBR2,GABARAPL2,ADCY9,GABBR1,GNG2,GLS2,PRKACA,GNG12,GLS,SRC,GNG10,GNGT2,NSF,GNG11,GNB4,GNG5,SLC12A5,GABARAPL1,TRAK2	0.0729297717304972
Steroid hormone biosynthesis	DOWN	5.40935390549662	204	6	11219	6	0.0107737162783689	CYP2D12,HSD3B5,CYP2D9,CYP1A1,HSD3B4,CYP7B1,CYP2D11,CYP1A2,CYP3A16,HSD17B2,UGT2B38,UGT2B5,UGT2B1,COMT,UGT2B35,UGT1A9,CYP2D34,CYP2C70,HSD3B2,CYP7A1,UGT2A3,H2-KE6,CYP2D40,CYP2C40,UGT2B34,HSD17B7,HSD3B6,CYP2C68,CYP2E1,HSD17B6,UGT1A2,CYP3A25,UGT2B36,AKR1D1,CYP2D10,SRD5A3,CYP17A1,HSD17B12,UGT2B37,CYP2C44,CYP2D22,CYP2C39,SRD5A1,CYP2C55,CYP3A13,UGT1A6A,UGT1A1,CYP2C38,HSD11B1,UGT1A6B,CYP3A11,CYP3A44,UGT1A5,CYP2D26,CYP2C50,CYP3A41A,CYP2C29,CYP2B9,CYP2C54,CYP2C37,CYP2B10	0.0729297717304972
Valine, leucine and isoleucine degradation	UP	2.45116888791785	1393	14	11219	14	0.0116169344611079	ALDH3A2,ALDH9A1,HMGCS2,EHHADH,ACAA1B,ACAA1A,ALDH1B1,HADH,ALDH6A1,HIBADH,IVD,ACAT2,AACS,AGXT2,HMGCL,ACAA2,ABAT,ALDH2,HSD17B10,ACADS,BCKDHB,ALDH7A1,AOX1,BCKDHA,ACAT1,ECHS1,ACSF3,BCAT2,HADHB,HMGCS1,HIBCH,ACADM,MCEE,ACAD8,OXCT1,HADHA,PCCA,PCCB,MCCC2,MCCC1,MUT,DLD,AUH,DBT,ACADSB,AOX3	0.0774462297407193
cAMP signaling pathway	UP	1.31536994997553	5552	69	11219	69	0.0123802260310952	SUCNR1,PDE4D,RRAS,CAMK2B,PDE4B,RAC1,GNAI1,ACOX1,PDE3B,GNAI2,ADCY6,ADORA1,PRKACB,ATP2B2,ORAI1,PPP1R1B,VAV1,PPARA,PIK3CA,EDNRA,RAC2,ATP1B3,MAPK3,PLD1,MAPK1,BRAF,CAMK2G,PPP1CA,NFATC1,RRAS2,RAF1,CALM1,ABCC4,ROCK2,ADCY5,CALM3,MAPK9,ADORA2A,AKT3,PIK3CD,CREB3L1,ATP1B1,PPP1CB,CACNA1D,HHIP,ADCY4,F2R,GNAI3,RAP1A,CAMK2D,RAP1B,PPP1CC,ADCY7,GABBR2,ADCYAP1R1,ROCK1,ADCY9,TIAM1,PDE4A,GABBR1,FXYD1,RHOA,LIPE,NFKB1,PLD2,AKT1,VAV2,MAPK8,PRKACA,CREB1,PTCH1,PIK3CB,GNAS,RELA,PIK3R2,EP300,ATP2B4,PDE3A,SLC9A1,CREB3,PDE4C,RAPGEF3,AKT2,CALM2,ATP2B1,BDNF,MAP2K2,NPR1,CREBBP,PIK3R3,PPP1R12A,ACOX3,ARAP3,BAD,CREB3L3,MYL9,ATP2A2,JUN,PIK3R1,CREB3L2,NFKBIA,ATP1A1,PLCE1,MAP2K1,RAPGEF4,SOX9	0.0809330782550567
Glycolysis / Gluconeogenesis	UP	3.10405887723764	769	10	11219	10	0.0127713780472716	ALDH3A2,ADH4,GAPDH,G6PC,ALDH9A1,ADH1,ALDOB,ADH7,ALDH1B1,GALM,PGM2,ACSS2,LDHA,GAPDHS,PGK1,ALDH2,DLAT,PCK1,ALDH7A1,ENO3,G6PC3,ADH5,PFKL,PKLR,PFKP,TPI1,MINPP1,PCK2,FBP1,PDHA1,PFKM,ADPGK,HK2,ALDH3B1,ALDOC,GPI1,GCK,ALDOART1,HK1,PGM1,PDHB,HK3,DLD,ALDOA,BPGM,ENO1,PGAM1	0.0809330782550567
Melanogenesis	UP	1.55000157895568	4086	35	11219	35	0.0128604838108014	PRKCA,CAMK2B,GNAI1,GNAI2,ADCY6,PRKACB,FZD6,FZD1,FZD4,MAPK3,MAPK1,CAMK2G,EDNRB,RAF1,PRKCB,KRAS,CALM1,ADCY5,CALM3,GNAQ,WNT5B,NRAS,FZD7,CREB3L1,TCF7L1,WNT4,ADCY4,TCF7,PLCB2,GNAI3,CAMK2D,KITL,DVL2,CTNNB1,ADCY7,ADCY9,MITF,PRKACA,CREB1,GSK3B,DVL1,GNAS,TCF7L2,WNT5A,EP300,PLCB1,CREB3,CALM2,WNT2B,DCT,MAP2K2,FZD8,CREBBP,WNT2,WNT9B,PLCB3,CREB3L3,CREB3L2,DVL3,MAP2K1,KIT,FZD5	0.0809330782550567
alpha-Linolenic acid metabolism	UP	6.728035982009	667	4	11219	4	0.0129234311985159	ACAA1B,FADS2,ACOX1,ACAA1A,PLA2G6,PLA2G12B,PLA2G4B,PLA2G12A,ACOX3,PLA2G16	0.0809330782550567
Oxidative phosphorylation	DOWN	1.59150380288299	2777	39	11219	39	0.0130596558093387	NDUFA13,ATP5B,NDUFB7,UQCRH,ATP5K,ATP5J2,COX17,NDUFS6,NDUFV1,NDUFA5,NDUFA1,ATP5J,COX10,ATP5L,SDHB,NDUFB9,NDUFB10,ATP5C1,UQCRB,NDUFA6,NDUFS2,NDUFA8,NDUFV2,ATP5A1,COX11,NDUFB6,COX5B,ATP6V1D,ATP6V0A2,ATP6V1F,ATP5O,ATP6V0A1,NDUFB5,NDUFB3,NDUFC1,ATP5H,NDUFS8,UQCRC1,ATP6V1G1,NDUFA10,NDUFA4,NDUFV3,NDUFS1,COX6C,ATP6V1A,ATP5F1,COX4I1,NDUFB8,UQCRFS1,NDUFS7,SDHA,COX15,NDUFS4,NDUFB4,CYC1,NDUFC2,NDUFS3,PPA1,ATP6V0D1,ATP5E,NDUFB11,NDUFA11,ATP5G3,UQCR11,ATP6V1B2,UQCRQ,NDUFB2,NDUFA7,NDUFA12,UQCR10,ATP6V1C1,ATP6V0B,SDHC,COX7A2,TCIRG1,NDUFA9,ATP6V1H,ATP5G2,UQCRC2,COX7B,COX7A2L,ATP5D,ATP6V1E1,LHPP,ATP6V0C,NDUFA3,COX5A,NDUFAB1,ATP6V0E,COX6A1,COX7C,COX6B1,ATP5G1,NDUFA2,PPA2,SDHD,COX8A,ATP6AP1,ATP6V0D2	0.0809330782550567
Calcium signaling pathway	UP	1.69092279268767	2571	31	11219	31	0.0144413719695269	AGTR1A,PRKCA,CHRM3,SPHK2,PPIF,CAMK2B,ADRA1A,ADRA1B,PRKACB,PHKA2,ATP2A3,ATP2B2,PDE1A,ORAI1,ORAI3,PTK2B,ITPR3,VDAC3,EDNRA,PDGFRB,VDAC1,CAMK2G,EDNRB,PRKCB,CALM1,PDGFRA,ERBB3,CALM3,GNAQ,PPP3R1,ADORA2A,CD38,CACNA1D,TBXA2R,ADCY4,F2R,PLCB2,CAMK2D,GNAL,SLC25A5,GNA11,ADCY7,PPP3CA,ADCY9,GNA14,STIM1,LTB4R2,SLC8A1,PPP3CB,ADRB3,PHKA1,PRKACA,ITPKC,ERBB2,GNAS,MYLK,ITPR1,P2RX4,PLCG2,P2RX7,PLCB1,ATP2B4,PHKB,CALM2,ITPKB,ERBB4,ATP2B1,PTGER1,SLC25A4,PLCG1,AVPR1A,PLCB3,PHKG2,ATP2A2,ITPR2,VDAC2,NOS3,STIM2,PLCE1,EGFR	0.0882528287026644
Salivary secretion	UP	1.73329258216845	3631	23	11219	23	0.0154557912704084	PRKCA,CHRM3,CST3,ADRA1A,ADRA1B,ADCY6,PRKACB,ATP2B2,GUCY1A3,LYZ1,ITPR3,ATP1B3,PRKCB,CALM1,ADCY5,CALM3,GNAQ,CD38,ATP1B1,LYZ2,ADCY4,VAMP2,PLCB2,ADCY7,ADCY9,ADRB3,PRKACA,GNAS,ITPR1,PLCB1,ATP2B4,SLC9A1,GUCY1B3,DMBT1,CALM2,ATP2B1,SLC4A2,PLCB3,SLC12A2,ITPR2,ATP1A1	0.093158193958626
Tryptophan metabolism	UP	1.79066700268817	3968	19	11219	19	0.0157079953573774	ALDH3A2,ALDH9A1,EHHADH,MAOB,ALDH1B1,AFMID,HADH,IDO2,ACAT2,HAAO,KMO,KYNU,ALDH2,MAOA,ALDH7A1,AOX1,CAT,ACAT1,ECHS1,OGDH,GCDH,HADHA,INMT,TDO2,CYP1A2,AOX3,AADAT,ACMSD,CYP1A1,DDC	0.0933988913141359
Phospholipase D signaling pathway	UP	1.44892160661242	4089	47	11219	47	0.0159835535177194	AGTR1A,PRKCA,SPHK2,RRAS,GRM8,AGPAT2,ADCY6,PIP5K1C,GRB2,PIK3CA,GAB1,PTK2B,FCER1G,AGPAT3,PDGFC,PDGFRB,CYTH4,MAPK3,TSC1,PLD1,MAPK1,GNA13,GAB2,CYTH3,RRAS2,RAF1,PDGFA,KRAS,PDGFRA,DGKE,ADCY5,MRAS,NRAS,AKT3,PIK3CD,PDGFB,RALA,ADCY4,F2R,PLCB2,LPAR6,KITL,SOS1,INSR,ARF1,ADCY7,GNA12,CYTH1,AGPAT1,ADCY9,SOS2,RHOA,PLD2,AKT1,DGKQ,PIK3CB,GNAS,RALGDS,PLCG2,PLA2G4B,PIK3R2,PLCB1,RHEB,MTOR,TSC2,RAPGEF3,AKT2,PTPN11,MAP2K2,SHC1,RALB,PIK3R3,DGKZ,PLCG1,AVPR1A,FYN,PLCB3,DGKD,DGKA,PIK3R1,AGPAT5,MAP2K1,KIT,DNM2,PIP5K1A,CYTH2,ARF6,RAPGEF4,EGFR	0.0937701806372871
Insulin secretion	UP	1.55560177481974	4808	28	11219	28	0.0167916974571758	SLC2A2,PRKCA,CHRM3,CAMK2B,ADCY6,PRKACB,PCLO,ITPR3,SLC2A1,ATP1B3,CAMK2G,PRKCB,KCNN1,ADCY5,GNAQ,ATF2,CREB3L1,ATP1B1,CACNA1D,ADCY4,VAMP2,PLCB2,CAMK2D,GNA11,ADCY7,ADCYAP1R1,ADCY9,KCNN2,PRKACA,CREB1,GNAS,PLCB1,GCK,CREB3,ATF4,ATF6B,PLCB3,CREB3L3,CREB3L2,ATP1A1,RAPGEF4,RAB3A	0.0971409913462966
Long-term potentiation	UP	1.68088546511265	3907	24	11219	24	0.0169996734856019	PRKCA,CAMK2B,PRKACB,RPS6KA1,ITPR3,MAPK3,MAPK1,BRAF,CAMK2G,PPP1CA,RAF1,PRKCB,KRAS,CALM1,CALM3,GNAQ,PPP3R1,NRAS,PPP1CB,PLCB2,RAP1A,CAMK2D,RAP1B,PPP1CC,PPP3CA,RPS6KA3,PPP3CB,PRKACA,RPS6KA2,ARAF,ITPR1,EP300,PLCB1,RAPGEF3,CALM2,MAP2K2,ATF4,CREBBP,PLCB3,ITPR2,MAP2K1	0.0971409913462966
Phagosome	UP	1.35700160506247	4414	63	11219	63	0.0193264625655067	CD36,ITGB5,TUBA1C,TUBA1B,H2-Q1,LAMP2,ATP6V0D2,ATP6AP1,TUBB2A,H2-AA,RAC1,TAP1,H2-AB1,H2-D1,LAMP1,H2-Q6,H2-K1,CORO1A,RAB5B,H2-Q10,TUBA4A,H2-DMA,H2-EB1,TUBA1A,VAMP3,GM7030,ATP6V0E,TUBB6,TFRC,H2-T10,ATP6V0C,CYBA,SEC61B,FCGR4,ATP6V1E1,NCF4,COLEC11,H2-Q8,H2-M3,PIK3C3,PLA2R1,MRC2,H2-BL,H2-DMB1,CD14,DYNC2H1,CLEC7A,ATP6V1H,TLR2,RAB5A,TCIRG1,SFTPD,THBS2,ITGB2,ATP6V0B,ACTB,ATP6V1C1,TAP2,CTSS,MBL2,M6PR,CYBB,H2-T23,MBL1,COLEC12,NCF1,ATP6V1B2,TUBB5,RAB5C,FCGR2B,RAB7,MARCO,FCGR3,ATP6V0D1,ITGB3,ACTG1,SEC61A2,MRC1,GM11127,SEC61G,SEC61A1,SCARB1,STX7,MSR1,FCGR1,ITGB1,ITGAV,DYNC1I2,PIKFYVE,SEC22B,NCF2,ITGA5,CANX,ATP6V1A,TUBB2B,C3,ITGB2L,THBS1,EEA1,DYNC1LI2,ATP6V1G1,RILP,STX18,STX12,ATP6V0A1,ATP6V1F,ATP6V0A2,ATP6V1D,H2-Q2,H2-T24,GM8909,C1RA,DYNC1H1,TUBA8,DYNC1LI1,HGS,CALR,CTSL	0.109021070882345
Progesterone-mediated oocyte maturation	UP	1.39131076675958	5552	42	11219	42	0.0201570994657895	GNAI1,PDE3B,GNAI2,ADCY6,PRKACB,CDK1,CPEB2,RPS6KA1,PIK3CA,ANAPC5,MAPK3,MAPK1,BRAF,CDC16,RAF1,KRAS,MAPK14,ADCY5,IGF1R,MAPK9,MAD2L2,AKT3,PIK3CD,IGF1,CDK2,ADCY4,ANAPC7,CPEB1,GNAI3,FZR1,ADCY7,RPS6KA3,MAPK11,ANAPC4,ADCY9,CDC27,ANAPC10,ANAPC11,AKT1,ANAPC2,MAPK8,PRKACA,RPS6KA2,CPEB3,MAPK12,CPEB4,PIK3CB,ARAF,PIK3R2,ANAPC1,AKT2,CDC23,CDC26,PIK3R3,HSP90AB1,MAD1L1,HSP90AA1,PIK3R1,CDC25A,MAP2K1,ANAPC13	0.112267389429714
Glutamatergic synapse	UP	1.40904013061786	5603	38	11219	38	0.0209134525964582	SHANK2,PRKCA,GRM8,GNAI1,GNB1,GNAI2,ADCY6,PRKACB,SLC17A8,ITPR3,MAPK3,PLD1,MAPK1,PRKCB,SLC1A2,SLC38A2,ADCY5,SLC38A3,GNAQ,PPP3R1,GNB2,CACNA1D,ADCY4,GRIK5,PLCB2,GNAI3,SLC38A1,DLGAP1,GLUL,ADCY7,PPP3CA,ADCY9,PPP3CB,GNG2,PLD2,GLS2,PRKACA,GNG12,GLS,HOMER3,GNAS,GNG10,ITPR1,PLA2G4B,GNGT2,PLCB1,GNG11,GNB4,GNG5,HOMER1,HOMER2,PLCB3,SHANK3,ITPR2	0.11502398928052
Circadian entrainment	UP	1.89449500515482	2446	19	11219	19	0.0237764255571028	MTNR1A,PRKCA,CAMK2B,GNAI1,PER3,GNB1,GNAI2,ADCY6,PRKACB,GUCY1A3,ITPR3,MAPK3,MAPK1,CAMK2G,PRKCB,CALM1,ADCY5,CALM3,GNAQ,GNB2,CACNA1D,ADCY4,PLCB2,GNAI3,CAMK2D,ADCY7,ADCYAP1R1,ADCY9,GNG2,NOS1AP,PRKACA,GNG12,CREB1,GNAS,GNG10,ITPR1,GNGT2,PLCB1,GNG11,GNB4,GNG5,GUCY1B3,PER1,CALM2,PER2,PLCB3	0.129155891915126
MAPK signaling pathway	UP	1.23710228028433	5603	97	11219	97	0.0264427827897686	NTRK2,MKNK2,GADD45G,PRKCA,RRAS,RAC1,MAPT,PRKACB,FGFR4,RASGRP2,FAS,DUSP1,GRB2,RPS6KA1,JUND,TAB2,CDC42,NFATC3,NF1,PDGFRB,RAC2,MAPK3,MAPK1,BRAF,NTRK1,DUSP3,TAOK1,MAP4K4,NFATC1,RRAS2,RAF1,PDGFA,PRKCB,KRAS,MAPK14,PDGFRA,FGFR3,MRAS,ATF2,PPP3R1,MAP2K5,MAPK9,NRAS,MAP3K14,HSPA2,AKT3,MAP4K2,PDGFB,CACNA1D,RAPGEF2,TGFBR1,MAPKAPK2,CD14,ELK1,MAPK8IP1,RAP1A,MAP3K13,MAP2K6,RAP1B,SOS1,NFKB2,RASGRP4,DUSP10,RASA1,TNFRSF1A,GNA12,MAPKAPK3,PPP3CA,CACNB4,RELB,ARRB1,RPS6KA3,MAPK11,RPS6KA4,TRAF6,DUSP16,MAPK7,SOS2,RASA2,MAP3K7,PPP3CB,CASP3,HSPB1,MAP3K1,MYC,NFKB1,TRP53,AKT1,MAP2K4,LAMTOR3,TGFBR2,MAP4K3,MAP3K8,MAPK8,STK3,PRKACA,GNG12,PPM1B,RPS6KA2,MAPK12,FGF1,MAP2K3,MEF2C,FLNA,DUSP4,RELA,RASGRP3,ELK4,TGFB1,CHUK,PLA2G4B,NGF,CRKL,TAB1,MAP3K5,ARRB2,TAOK3,CRK,MKNK1,AKT2,PAK2,FGFR2,BDNF,PPP5C,MAP2K2,ATF4,STK4,PPM1A,MAP3K3,GADD45A,DUSP7,MAP2K7,NLK,DAXX,JUN,IKBKB,FGFR1,ECSIT,TRAF2,TAOK2,MAPKAPK5,SRF,MAP3K2,MAP3K11,MAX,MAP3K4,IKBKG,MAP2K1,HSPA8,IL1R1,MAPK8IP3,FLNB,DUSP6,HSPA1B,DDIT3,EGFR,HSPA1A	0.140788918307116
Olfactory transduction	UP	1.68392771373679	5552	15	11219	15	0.0265579095897515	CAMK2B,GNB1,PRKACB,PDE1A,OLFR1033,CAMK2G,CALM1,CALM3,CAMK2D,GNAL,ARRB1,SLC8A1,NCALD,RGS2,PRKACA,PDE2A,ARRB2,CALM2	0.140788918307116
Oxytocin signaling pathway	UP	1.42160617238758	4178	45	11219	45	0.0278862411544782	PRKCA,CAMK2B,GNAI1,GNAI2,ADCY6,PRKACB,GUCY1A3,CAMK1D,ITPR3,NFATC3,NPR2,MAPK3,MAPK1,CAMK2G,PPP1CA,NFATC1,RAF1,PRKCB,KRAS,CALM1,PRKAB1,ROCK2,ADCY5,CALM3,GNAQ,PPP3R1,MAP2K5,NRAS,CD38,CAMK1,PRKAG2,PRKAA1,PPP1CB,CACNA1D,TRPM2,ADCY4,ELK1,PLCB2,GNAI3,CAMK2D,PPP1CC,ADCY7,ACTB,PPP3CA,CACNB4,ROCK1,MAPK7,ADCY9,PPP3CB,RHOA,PRKAG1,RGS2,PRKACA,SRC,ACTG1,PRKAB2,MEF2C,GNAS,MYLK,ITPR1,MYL6B,CCND1,PLA2G4B,PLCB1,RCAN1,GUCY1B3,CAMKK2,PRKAA2,CALM2,MAP2K2,NPR1,EEF2,PLCB3,PPP1R12A,MYL6,MYL9,JUN,CDKN1A,ITPR2,PPP1R12B,NOS3,EEF2K,PPP1R12C,MAP2K1,EGFR	0.146070786999648
Selenocompound metabolism	DOWN	2.19851067999216	3402	10	11219	10	0.0282305317259526	PAPSS1,SEPHS1,SEPHS2,MARS,MTR,SEPSECS,INMT,TXNRD3,MARS2,TXNRD1,PSTK,SCLY,TXNRD2,PAPSS2,CTH	0.146134517169637
Apoptosis - multiple species	UP	1.57481751824818	5480	20	11219	20	0.0290747514055059	CASP9,BBC3,FADD,SEPT4,BCL2L11,MAPK9,BIRC3,BAK1,BIRC6,BCL2L1,NGFR,BAX,CYCS,BID,TNFRSF1A,CASP7,XIAP,CASP3,APAF1,MAPK8,DIABLO,BOK,HTRA2,BIRC2,CASP8,BECN1	0.148754542074681
Sulfur metabolism	UP	2.26875631951466	3956	8	11219	8	0.0299422607570383	SUOX,SQRDL,PAPSS2,IMPAD1,TST,MPST,ETHE1,CYCS,BPNT1,PAPSS1	0.150921898512961
Pantothenate and CoA biosynthesis	UP	1.90152542372881	4425	12	11219	12	0.0301843797025921	ENPP1,VNN1,VNN3,ENPP3,PPCDC,DPYS,PANK1,COASY,PANK3,DPYD,BCAT2,PANK2,PANK4,AASDHPPT,UPB1,PPCS	0.150921898512961
GnRH signaling pathway	UP	1.36887027052152	5552	42	11219	42	0.0305598963420922	PRKCA,CAMK2B,ADCY6,MMP14,PRKACB,GRB2,CDC42,PTK2B,ITPR3,MAPK3,PLD1,MAPK1,CAMK2G,RAF1,PRKCB,KRAS,CALM1,MAPK14,ADCY5,CALM3,GNAQ,MAPK9,NRAS,CACNA1D,ADCY4,ELK1,PLCB2,CAMK2D,MAP2K6,SOS1,GNA11,ADCY7,MAPK11,MAPK7,ADCY9,SOS2,MAP3K1,PRKCD,PLD2,MAP2K4,MAPK8,PRKACA,MAPK12,SRC,MAP2K3,GNAS,ITPR1,MMP2,PLA2G4B,PLCB1,CALM2,MAP2K2,ATF4,MAP3K3,MAP2K7,PLCB3,JUN,ITPR2,MAP3K2,MAP3K4,MAP2K1,EGFR	0.151082633601355
Proximal tubule bicarbonate reclamation	UP	18.6362126245847	86	2	11219	2	0.0336079763198859	SLC25A10,SLC4A4,ATP1B3,SLC38A3,PCK1,ATP1B1,GLUD1,MDH1,GLS2,AQP1,GLS,PCK2,ATP1A1,CAR2	0.164305662008331
Propanoate metabolism	UP	2.44566520611253	1699	10	11219	10	0.0370658842486109	ACSS3,EHHADH,SUCLG2,ALDH6A1,MLYCD,ACAT2,ACACA,ACSS2,ACACB,LDHA,ABAT,BCKDHB,SUCLG1,BCKDHA,ACAT1,ECHS1,HIBCH,ACADM,MCEE,ECHDC1,HADHA,PCCA,PCCB,SUCLA2,MUT,DLD,DBT	0.179219660103174
Vitamin digestion and absorption	UP	5.25787932044522	569	4	11219	4	0.0391819818402315	TCN2,SLC19A2,APOA4,SLC23A1,LRAT,SLC46A1,SLC19A1,ABCC1,APOB,LMBRD1,MMACHC,BTD,SCARB1,SLC5A6,APOA1	0.186378337933532
Cysteine and methionine metabolism	UP	1.53485190505507	4873	24	11219	24	0.0393955310314896	MAT1A,GOT2,CDO1,ADI1,GCLM,CTH,SDS,AGXT2,MAT2A,TAT,ENOPH1,LDHA,MRI1,AHCYL1,TST,MTAP,MPST,GCLC,CBS,BCAT2,AHCY,MDH2,MDH1,GSS,APIP,DNMT1,MAT2B,BHMT,DNMT3A,BHMT2,MTR,DNMT3B,GOT1,SDSL,AHCYL2,SRM	0.186378337933532
MAPK signaling pathway	DOWN	23.8195329087049	6	2	11219	2	0.0398171903767092	HSPA1A,EGFR,DDIT3,HSPA1B,DUSP6,FLNB,MAPK8IP3,IL1R1,HSPA8,MAP2K1,IKBKG,MAP3K4,MAX,MAP3K11,MAP3K2,SRF,MAPKAPK5,TAOK2,TRAF2,ECSIT,FGFR1,IKBKB,JUN,DAXX,NLK,MAP2K7,DUSP7,GADD45A,MAP3K3,PPM1A,STK4,ATF4,MAP2K2,PPP5C,BDNF,FGFR2,PAK2,AKT2,MKNK1,CRK,TAOK3,ARRB2,MAP3K5,TAB1,CRKL,NGF,PLA2G4B,CHUK,TGFB1,ELK4,RASGRP3,RELA,DUSP4,FLNA,MEF2C,MAP2K3,FGF1,MAPK12,RPS6KA2,PPM1B,GNG12,PRKACA,STK3,MAPK8,MAP3K8,MAP4K3,TGFBR2,LAMTOR3,MAP2K4,AKT1,TRP53,NFKB1,MYC,MAP3K1,HSPB1,CASP3,PPP3CB,MAP3K7,RASA2,SOS2,MAPK7,DUSP16,TRAF6,RPS6KA4,MAPK11,RPS6KA3,ARRB1,RELB,CACNB4,PPP3CA,MAPKAPK3,GNA12,TNFRSF1A,RASA1,DUSP10,RASGRP4,NFKB2,SOS1,RAP1B,MAP2K6,MAP3K13,RAP1A,MAPK8IP1,ELK1,CD14,MAPKAPK2,TGFBR1,RAPGEF2,CACNA1D,PDGFB,MAP4K2,AKT3,HSPA2,MAP3K14,NRAS,MAPK9,MAP2K5,PPP3R1,ATF2,MRAS,FGFR3,PDGFRA,MAPK14,KRAS,PRKCB,PDGFA,RAF1,RRAS2,NFATC1,MAP4K4,TAOK1,DUSP3,NTRK1,BRAF,MAPK1,MAPK3,RAC2,PDGFRB,NF1,NFATC3,CDC42,TAB2,JUND,RPS6KA1,GRB2,DUSP1,FAS,RASGRP2,FGFR4,PRKACB,MAPT,RAC1,RRAS,PRKCA,GADD45G,MKNK2,NTRK2	0.186378337933532
Glycosphingolipid biosynthesis - lacto and neolacto series	UP	2.14974850299401	4175	8	11219	8	0.0424560746162499	B3GALT1,B4GALT1,ST3GAL6,GCNT2,ST3GAL3,B4GALT3,GGTA1,B3GNT3,B3GNT2,ST3GAL4	0.196638661380526
Porphyrin and chlorophyll metabolism	UP	4.47757024265645	348	5	11219	5	0.0439886608817774	UGT1A5,UGT1A6B,UGT1A1,UGT1A6A,BLVRB,CP,UGT2B37,FECH,UGT2B36,UGT1A2,CPOX,MMAB,ALAD,UROD,PPOX,HCCS,UGT2B34,ALAS2,HMOX1,UGT2A3,HMBS,BLVRA,FXN,COX15,UGT1A9,UGT2B35,UGT2B1,UGT2B5,ALAS1,EARS2,UROS,UGT2B38,GUSB,COX10,HMOX2,EPRS	0.201614695708146
Carbohydrate digestion and absorption	UP	8.35161290322581	155	3	11219	3	0.0445371093668608	AMY1,SLC2A2,G6PC,PIK3CA,ATP1B3,PRKCB,AKT3,PIK3CD,ATP1B1,CACNA1D,PLCB2,G6PC3,AKT1,PIK3CB,HK2,PIK3R2,MGAM,SLC2A5,AKT2,SLC37A4,HK1,HK3,PIK3R3,TAS1R3,PIK3R1,ATP1A1	0.20202400125174
Chemokine signaling pathway	UP	1.54785643273074	2347	34	11219	34	0.0473729727001848	PREX1,CCL5,RAC1,GNAI1,JAK3,CXCL12,GNB1,GNAI2,CXCL9,ADCY6,STAT1,PRKACB,WASL,RASGRP2,GRB2,VAV1,PIK3CA,CDC42,CCL27A,PTK2B,ELMO1,JAK2,RAC2,MAPK3,MAPK1,BRAF,RAF1,PRKCB,CXCL16,KRAS,DOCK2,ROCK2,PXN,ADCY5,NRAS,GNB2,AKT3,PIK3CD,ADCY4,FGR,PLCB2,GNAI3,RAP1A,RAP1B,SOS1,ADCY7,STAT3,ARRB1,FOXO3,ROCK1,ADCY9,SOS2,TIAM1,NCF1,CXCL10,HCK,GNG2,RHOA,PRKCD,NFKB1,AKT1,VAV2,PRKACA,GNG12,GSK3B,SRC,GSK3A,PIK3CB,STAT2,RELA,CCL9,GNG10,BCAR1,CHUK,GNGT2,PIK3R2,PARD3,PLCB1,GNG11,PTK2,CRKL,GNB4,GNG5,ARRB2,CXCL1,WAS,GRK6,CCL6,CRK,AKT2,LYN,STAT5B,SHC1,PIK3R3,CCL25,NFKBIB,PLCB3,PRKCZ,CCR5,PIK3R1,IKBKB,NFKBIA,GRK5,IKBKG,MAP2K1	0.212694979470217
Alanine, aspartate and glutamate metabolism	DOWN	3.0510101010101	990	7	11219	7	0.0485809326583458	ASNS,CAD,ASS1,CPS1,PPAT,GFPT1,GOT1,ASL,ADSL,NIT2,GLS,ALDH5A1,GLS2,GPT,DDO,ADSSL1,GLUD1,AGXT,GLUL,ABAT,ADSS,AGXT2,GPT2,ASPA,GOT2,ALDH4A1	0.215915256259315
